user_id,item_ids,mask,item_titles,replaced_item_titles,timestamp
6370,"[4341, 3900, 2326, 2850, 2850, 3763, 3221, 4241, 4991, 3852, 4412]","[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[""Black Lagoon: Roberta's Blood Trail"", ""The Devil's Double"", 'Twister', 'There Will Be Blood', 'There Will Be Blood', 'Walhalla Rising Vers. allemand', 'The Boy in the Striped Pajamas', 'Impossible', 'Heist Digital', 'The Three Musketeers  anglais', 'Fruitvale Station']","['Uncle Nino', 'Zootopia']",1488067200
1539,"[1568, 1554, 5040, 1248, 3690, 765, 4177, 608, 3895, 777, 1928]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","['Vatel', ""Pan's Labyrinth"", ""Pan's Labyrinth [Blu-ray] [Blu-ray] (2009)"", 'Yesterday, Today and Tomorrow', 'Undertow', 'Desperado', 'The Skinny', 'Four Weddings &amp; A Funeral', 'Design for Living', 'Diabolique', 'Eating Raoul']",['Heartbeats'],1506643200
553,"[2648, 2828, 2911, 3049, 3442, 3575, 3587, 4100, 4682, 4990, 87]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Contractor', 'White Noise 2', 'The Eye', 'The Art of War II:Betrayal', 'Big Fan', '30 Days of Night: Dark Days', 'Mirrors 2', 'The Man with the Iron Fists', 'Dead 2, The', 'Freaks of Nature', 'The First Wives Club']",[],1508371200
4423,"[1001, 1565, 2402, 3314, 3507, 3629, 4429, 3873, 3944, 4788, 4885]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","['Alien Resurrection', 'The Chronicles of Narnia: Prince Caspian', 'Ultraviolet', 'Iron Man 2', 'Daybreakers Blu-ray w/ Digital Copy [Blu-ray] (2010) Ethan Hawke; Willem Dafoe', 'Pirates of the Caribbean: On Stranger Tides', 'I Am Zozo', 'Men in Black 3', 'Underworld: Awakening', 'Guardians Of The Galaxy Region Free', 'Lucy']",['Ghost Rider: Spirit of Vengeance'],1490918400
7514,"[3310, 2608, 3880, 3200, 1463, 3248, 3269, 5064, 4933, 1017, 3917]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Green Lantern: First Flight', ""Star Trek The Next Generation Collectors Edition VHS: Inner Light &amp; Time's Arrow I &amp; II"", 'Dredd', 'Wonder Woman', 'Space Cowboys', 'TCM Greatest Classic Films Collection', 'Star Trek', ""Marvel's Captain America: Civil War"", 'Terminator Genisys', 'The Big Lebowski', 'DCU Justice League: Doom (DVD)']",[],1494115200
4421,"[3854, 4701, 4585, 1479, 776, 4170, 254, 2007, 268, 1549, 4289]","[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]","['A Christmas Wish', 'Very Merry Mix Up', 'Tombstone Territory: The Complete TV Series', 'Y Tu Mama Tambien', 'The Little Shop of Horrors', 'Red Dwarf: Series X', ""Mr. Magoo's Christmas Carol"", 'Beyond Christmas', 'Arrowhead', 'The Ultimate Gift', 'Life of Muhammad']","['Flashdance', 'Corazon de Caballero']",1523404800
3600,"[4560, 1638, 2449, 3821, 4431, 4512, 3383, 366, 4498, 4435, 4725]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['New Adventures of Superman, The S2 &amp; 3', 'Doctor Who - Four to Doomsday', ""Hollywood's Legends of Horror Collection: (Doctor X / The Return of Doctor X / Mad Love / The Devil Doll / Mark of the Vampire / The Mask of Fu Manchu)"", 'Vincent Price - 5 Movie Gift Box', 'Elysium (Bilingual) [DVD + UltraViolet]', 'No Night Is Too Long', 'Babylon 5: The Complete Seasons 1-5', 'Not of This Earth', 'Inequality for All', 'Untold History of the United States', 'The Jeffersons: The Complete Series']",[],1511481600
8592,"[4868, 4129, 4556, 4404, 3366, 5049, 1623, 3878, 4756, 1606, 3567]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","['House of Cards: Season 3', ""Ken Follett's World Without End"", 'Seventh Son', 'Arrow anglais', 'Leverage: Season 2', 'Musketeers, The: Season 3', 'The Lost Battalion', 'Hansel &amp; Gretel: Witch Hunters', 'Black Sails Season 2', 'The Breed', 'Sherlock: Season 1']","[""Marvel's Captain America: Civil War""]",1500336000
7699,"[129, 4006, 3787, 2221, 4603, 3815, 3663, 4028, 2868, 4967, 3550]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","['Landlady', 'The Afflicted', 'Boggy Creek: Legend Is True', 'Descent,the Version anglais', 'Evidence', 'Savage', 'The Rite', 'TCM Greatest Classic: Gangsters - Humphrey Bogart', 'Fingerprints', 'The Visit', 'Growth']",['Respire'],1498089600
4815,"[4120, 4376, 4707, 4912, 344, 3380, 3074, 219, 1354, 1480, 3819]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Hobbit: The Battle of the Five Armies [DVD] [2015]', 'The Lone Ranger', 'Dracula Untold 2014', 'Hobbit 3: The Battle of the Five Armies', 'A Day at the Races', 'The Lost and Found Family', 'In The Name Of The Father En El Nombre Del Padre  NTSC/REGION 2 &amp; 4 DVD. Latin America', 'White Christmas', 'The Lord of the Rings: The Fellowship of the Ring', 'The Lord of the Rings: The Return of the King', 'The Hobbit: The Desolation of Smaug']",[],1519862400
5700,"[625, 689, 1038, 2149, 2152, 3292, 3314, 3569, 4173, 4199, 2087]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Sister Act 2', 'Creepshow 2', 'They Live', 'Ice Princess', 'Miss Congeniality 2: Armed and Fabulous', 'Cloudy with a Chance of Meatballs', 'Iron Man 2', 'Robin Hood', 'Hotel Transylvania [DVD] [2012]', ""Tyler Perry's Madea Gets A Job Play"", ""America's Next Top Model - Cycle 1""]",[],1490313600
553,"[4613, 4764, 4787, 287, 390, 671, 2976, 624, 3808, 3750, 1524]","[1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0]","['Anniversary Series - Wolf - 20th Anniversary', 'Big Hero 6', 'Black Sea 2014', ""We're No Angels"", 'Supergirl', 'Blue Sky', 'War, Inc.', 'Superman the Movie', 'He-Man and the Masters of the Universe: Season 2', 'Heartbeats', 'Collateral']","['Dracula Untold 2014', 'Seed of Chucky', 'Warlock', 'Thunderbolt: P-47 Fighter Bombers in Action Over Europe']",1506988800
6853,"[4764, 4601, 1213, 1502, 4333, 3113, 4269, 3336, 3108, 1096, 1220]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]","['Big Hero 6', 'Perfect Wave', 'Brave (Mandarin Chinese Edition)', 'Harry Potter and the Prisoner of Azkaban', 'Finding Dory', 'Perry Mason: Season 3, Vol. 2', 'Ralph spaccatutto italien', 'Toy Story 3', 'Horton Hears a Who! (Two-Disc Special Edition)', ""A Bug's Life"", 'Toy Story (Mandarin Chinese Edition)']","['Hobbit 3: The Battle of the Five Armies', 'World War Z']",1489190400
5411,"[4628, 3653, 410, 2740, 2755, 2755, 4854, 437, 4788, 4039, 2746]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[""A Hard Day's Night"", 'Mission: Impossible Ghost Protocol', 'Robin Hood - Prince of Thieves', 'Corazon de Caballero', 'The Mummy', 'The Mummy', 'Cake 2015', 'Seventh Voyage of Sinbad', 'Guardians Of The Galaxy Region Free', 'Seeking a Friend for the End of the World', 'Perfume: The Story Of a Murderer (El Perfume: Historia De Un Asesino) [NTSC/REGION 1 &amp; 4 DVD. Import-Latin America]']",['Kingsman: The Secret Service'],1524787200
2189,"[3572, 69, 75, 2719, 1651, 1100, 1380, 1562, 3656, 4372, 4529]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[""The King's Speech"", 'Blade Runner', 'Grumpy Old Men', 'Knocked Up', 'The Shipping News', ""You've Got Mail"", 'The Yearling', 'I Am Legend', 'The Lincoln Lawyer', 'World War Z', ""Good Witch's Garden (Hallmark)""]",['The Big Easy'],1501718400
7380,"[1695, 4137, 3872, 953, 3386, 962, 1307, 3075, 4445, 1131, 1149]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","['Band Of Brothers (DVD)', 'Last Vegas', 'The Woman in Black', 'The Jungle Book Fully Restored 30th Anniversary', 'Scary Movie Triple Pack: (Scary Movie / Scary Movie 2 / Scary Movie 3)', 'Wuthering Heights', 'Going My Way / Holiday Inn Double Feature', 'Office Space (Two-Disc Special Edition + Digital Copy)', 'Taken - Single-Disc Extended Cut', 'Tea With Mussolini', 'Nitro Girls Swimsuit Calendar Special']",['Toy Story (Mandarin Chinese Edition)'],1508198400
4606,"[3883, 790, 3577, 3702, 4102, 4370, 3879, 4557, 4933, 4709, 4788]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","['G.I. Joe: Retaliation', 'Cutthroat Island', 'The Expendables', 'X-Men: First Class', 'Dawn of the Planet of the Apes', 'Percy Jackson: Sea of Monsters', 'The Expendables 2', 'The Expendables 3', 'Terminator Genisys', 'Batman Complete Series', 'Guardians Of The Galaxy Region Free']",['Murder on the Orient Express'],1499385600
404,"[3567, 3719, 4990, 4722, 4333, 1413, 1575, 3507, 4469, 5020, 4502]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Sherlock: Season 1', 'Sherlock: Season 2', 'Freaks of Nature', 'RiffTrax: The Guy From Harlem', 'Finding Dory', 'Animal Factory', '3000 Miles to Graceland', 'Daybreakers Blu-ray w/ Digital Copy [Blu-ray] (2010) Ethan Hawke; Willem Dafoe', 'Vikingdom Combo', 'The Finest Hours', 'Deadwood: Complete Series']",[],1530057600
8059,"[5009, 2596, 1963, 2447, 3374, 3217, 3666, 3198, 3883, 2936, 2936]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","['Call the Midwife: Season Five', 'Everybody Loves Raymond: Season 8', 'Everybody Loves Raymond: Season 1', 'Everybody Loves Raymond: Season 7', 'Sanctuary', 'The Librarian: Curse of the Judas Chalice', 'The Ultimate Wave: Tahiti', 'Eagle Eye', 'G.I. Joe: Retaliation', 'The Cutting Edge - Chasing the Dream', 'The Cutting Edge - Chasing the Dream']",['The Double'],1491350400
5743,"[3284, 273, 3284, 2162, 2188, 1664, 3292, 4780, 893, 5078, 4329]","[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]","['Dragon Hunters', 'Sleepaway Camp III - Teenage Wasteland', 'Dragon Hunters', ""Steamboy: Director's Cut - Gift Set"", 'The Polar Express', 'Fathom', 'Cloudy with a Chance of Meatballs', 'The Tale of the Princess Kaguya', 'The Astro-Zombies', 'Only Yesterday', 'Garden of Words']","['Dragon Hunters', 'Strike Witches: Season 2']",1489449600
683,"[712, 3953, 3077, 93, 112, 4555, 2343, 1239, 2310, 1046, 67]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","['Princess Comes Across', 'Something Wild', 'Body of Lies', 'Fiddler on the Roof', 'British Intelligence', 'The Legend of Hercules (Blu-ray)', 'The Incredible Shrinking Man (VHS)', 'January Man', 'The Untold Story of Emmett Louis Till', 'Tank', 'A Streetcar Named Desire']",['The Liberator'],1519516800
3853,"[1885, 3619, 1223, 2226, 128, 1292, 2582, 2891, 2891, 4896, 4946]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Underworld', 'Resident Evil: Afterlife', 'Oh Brother', 'Battleship', 'Warlock', 'Virus', 'The Pursuit of Happyness', 'Inside', 'Inside', 'Vampire Hunter D', 'Penny Dreadful: Season 2']",[],1495670400
863,"[1097, 2326, 3650, 4192, 80, 1640, 2916, 2916, 3761, 62, 3691]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Twilight Zone', 'Twister', 'A Film Unfinished', 'Flight Combo', 'The Fugitive', 'Conspiracy', 'The Counterfeiters', 'The Counterfeiters', '4 Film Favorites: Denzel Washington (Fallen, John Q, The Pelican Brief, Training Day)', 'Interview With the Vampire', ""Wallenberg: A Hero's Story""]",[],1490140800
42,"[3478, 3676, 1396, 3410, 4119, 4788, 2, 109, 4936, 219, 3456]","[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","['Dread: After Dark Horrorfest 4', 'Les Miserables', 'Peter Pan', 'A Christmas Carol', 'Cloud Atlas', 'Guardians Of The Galaxy Region Free', 'Jesus', 'Sense &amp; Sensibility', 'Sharknado 3: Oh Hell No!', 'White Christmas', 'Cranford: Return to Cranford']","['The Muppet Show: Season 1', 'Babylon 5: The Complete Seasons 1-5']",1517270400
7163,"[4066, 4401, 4813, 867, 1015, 1961, 2142, 3353, 3470, 3876, 3933]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Expatriate', 'Bewitched: The Complete Series', 'The Water Diviner [IT Import]', 'The Rock', 'In the Heat of the Night', 'Sherlock Holmes', 'The Melody of Oblivion: Monotone', 'Duplicity', 'Law Abiding Citizen', 'Total Recall', 'Texas Killing Fields']",[],1488240000
4416,"[4120, 4912, 3217, 3949, 4643, 4557, 2126, 4743, 186, 2194, 2774]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]","['The Hobbit: The Battle of the Five Armies [DVD] [2015]', 'Hobbit 3: The Battle of the Five Armies', 'The Librarian: Curse of the Judas Chalice', 'Taken 2', 'Taken 2', 'The Expendables 3', 'Walker Texas Ranger - The Final Season', 'Mork &amp; Mindy: Season 4', 'War and Peace VHS  1956', 'Frasier: Season 6', 'ER: Season 8']","['Shogun', 'ER: Season 8']",1488153600
2291,"[4964, 1534, 4323, 155, 1833, 3200, 3467, 3687, 1001, 3575, 2755]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Bone Tomahawk', 'Fantastic Four', 'Demented, The', 'Cat People', 'The Matrix Revolutions', 'Wonder Woman', 'Clash of the Titans', 'Spartacus: Gods of the Arena', 'Alien Resurrection', '30 Days of Night: Dark Days', 'The Mummy']",[],1510790400
3222,"[2074, 445, 3549, 3582, 3608, 2670, 2432, 2975, 2541, 3215, 2213]","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","['Fairy Tales', 'The Living Daylights The James Bond 007 Collection', 'The Phantom', 'Wolverine and the X-Men: The Complete Series', 'Steig Larsson Millenium Trilogy', 'Jekyll', 'Young Frankenstein', 'UN Secret (Original French ONLY Version - With English Subtitles)', 'Sleeper Cell - American Terror - The Complete Second Season', 'Alias: Season 2', 'Alias - The Complete Fourth Season']","['Sliders: The Complete Series', 'Angel - Seasons 1-5']",1497657600
4647,"[205, 2878, 2878, 4992, 5018, 710, 4820, 3077, 4119, 933, 3009]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Patton', 'American Gangster', 'American Gangster', 'The Big Short', 'Spotlight', 'The Night of the Generals', 'Ex Machina 2015', 'Body of Lies', 'Cloud Atlas', 'Absolute Power', 'Heat']",[],1492905600
5821,"[4276, 4131, 3345, 3469, 3493, 3560, 4941, 2547, 4333, 3975, 4719]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","['Oz the Great &amp; Powerful anglais', 'The Questor Tapes', 'Stone Of Destiny', 'Shirley Temple Little Darling Collection Boxed Set', 'George Of The Jungle/George Of The Jungle 2 2-Movie Collection', 'Hawaii Five-O', 'Sherlock - The Abominable Bride anglais', 'Hawaii Five-O: Season 1', 'Finding Dory', 'Strike Witches: Season 2', 'Highway to Heaven - The Complete Series']","[""The Librarian Trilogy The Librarian: Quest for the Spear / The Librarian: Return to King Solomon's Mines / The Librarian: The Curs NON-USA FORMAT, PAL, Reg.2 Netherlands""]",1532649600
6999,"[3475, 924, 818, 2738, 4050, 1206, 3392, 2157, 4392, 3854, 1046]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Soldier Love Story', 'Benny &amp; Joon', 'Four Rooms', 'Mike Seeger: Southern Banjo Styles', 'The Fairy', 'The Cider House Rules', 'Island Of Grace', 'One Last Dance', 'Coming Home for Christmas', 'A Christmas Wish', 'Tank']",[],1521504000
3650,"[4679, 914, 1355, 2967, 2715, 3799, 1541, 4512, 1052, 3625, 95]","[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0]","['Words &amp; Pictures', 'Untold Story', 'Lara Croft: Tomb Raider', 'Dark Angel: The Complete Series', 'Pixar Shorts', 'Judas Kiss', 'The Queen', 'No Night Is Too Long', 'Hitman', 'Maos Last Dancer', 'Fluke']","['Take', 'Inequality for All', 'Godless']",1505088000
2580,"[3419, 3877, 1746, 4764, 4120, 4788, 4912, 1220, 2326, 4452, 69]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Star Wreck', 'Red Tails', 'Stargate SG-1 Season 4', 'Big Hero 6', 'The Hobbit: The Battle of the Five Armies [DVD] [2015]', 'Guardians Of The Galaxy Region Free', 'Hobbit 3: The Battle of the Five Armies', 'Toy Story (Mandarin Chinese Edition)', 'Twister', 'The Lego Movie', 'Blade Runner']",[],1522627200
8608,"[3562, 1647, 2755, 1421, 3143, 2918, 2918, 2475, 1043, 1045, 1432]","[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]","['Apache Rifles', 'Requiem for a Heavyweight', 'The Mummy', 'Crocodile', 'The Final Destination', 'Mission: Impossible - The Fourth TV Season', 'Mission: Impossible - The Fourth TV Season', 'Columbo: The Complete Sixth &amp; Seventh Seasons', 'Producers', 'Trucks', 'Deadly Companions, The']","['The Mummy', 'Jesse Stone: Death In Paradise']",1518048000
7766,"[4788, 4885, 2324, 4113, 4919, 4929, 3037, 4120, 4817, 4912, 3779]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Guardians Of The Galaxy Region Free', 'Lucy', 'HERCULES', 'Hyde Park on Hudson', 'Spy: Susan Cooper Undercover', 'Big Game', 'Yosemite: Ascending Rhythm', 'The Hobbit: The Battle of the Five Armies [DVD] [2015]', 'Kingsman: The Secret Service', 'Hobbit 3: The Battle of the Five Armies', 'Harry Potter - Complete 8-Film Collection']",[],1495497600
4600,"[4220, 4506, 539, 4521, 2537, 4378, 4542, 4547, 4607, 4919, 200]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","['Now You See Me', 'Prisoners', 'Fatal Instinct', 'American Hustle', 'All in the Family: Season 6', 'Out of the Furnace', 'Her', 'Homefront', 'Blood Ties', 'Spy: Susan Cooper Undercover', 'Murder on the Orient Express']",['Matchstick Men'],1513987200
1090,"[598, 598, 598, 4663, 1547, 1547, 1547, 537, 4284, 458, 3851]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","['Peanuts: Be My Valentine Charlie Brown', 'Peanuts: Be My Valentine Charlie Brown', 'Peanuts: Be My Valentine Charlie Brown', 'Bones: Season 10', 'Slither', 'Slither', 'Slither', 'Peanuts: Easter Beagle Charlie Brown', 'Mama', 'Captain America', 'Captain America (1990) Matt Salinger, Ronny Cox, Ned Beatty']",['Peanuts: Easter Beagle Charlie Brown'],1497312000
5838,"[1929, 3164, 4072, 873, 3732, 4822, 4262, 5076, 4904, 5088, 4606]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Best of Abbott &amp; Costello - Volume 2 (Hit the Ice / In Society / Here Come the Co-Eds / The Naughty Nineties / Little Giant / and more)', 'The Invaders', 'Disney 4-Movie Collection: Kurt Russell (Strongest Man in World / Computer Wore Tennis Shoes / Horse in the Grey Flanel / Now You See Him)', 'That Darn Cat!', 'Rizzoli &amp; Isles: Season 2', 'Signed, Sealed, Delivered: Complete Series', 'Olympus has Fallen', 'Murder, She Baked: A Chocolate Chip Cookie Mystery', 'Revenge: Season 4', 'Real Murders: An Aurora Teagarden Mystery', 'Bob Hope Classic Comedy Collection']",[],1494028800
553,"[3900, 4132, 4356, 4372, 4788, 1831, 4820, 1511, 4988, 4440, 5018]","[0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0]","[""The Devil's Double"", '10 Years', 'No One Lives', 'World War Z', 'Guardians Of The Galaxy Region Free', 'Ghoulies / Ghoulies II', 'Ex Machina 2015', 'Friday Night Lights', 'The Lobster', 'Seasons of Gray', 'Spotlight']","['Foxcatcher', 'Trumbo', 'The Big Short']",1507939200
1822,"[4286, 4492, 2568, 4993, 4878, 3345, 4577, 109, 3886, 4988, 2850]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Enlightened: Season 2', 'Hello Ladies: Season 1', 'The Incredible Journey of Mary Bryant', ""Daddy's Home"", 'Going Away ( Un beau dimanche ) [ NON-USA FORMAT, PAL, Reg.2 Import - United Kingdom ]', 'Stone Of Destiny', 'Israel: The Royal Tour', 'Sense &amp; Sensibility', 'American Horror Story: Season 1', 'The Lobster', 'There Will Be Blood']",[],1510012800
3160,"[2573, 1295, 87, 833, 953, 1055, 4917, 1096, 1220, 1069, 848]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Last Cowboy', 'Anne of Green Gables', 'The First Wives Club', 'Oliver &amp; Company', 'The Jungle Book Fully Restored 30th Anniversary', 'Hope Floats', 'The Carol Burnett Show: The Lost Episodes', ""A Bug's Life"", 'Toy Story (Mandarin Chinese Edition)', 'The Shadow Riders', 'My Fair Lady']",['Snowball Express'],1511481600
1349,"[3374, 106, 42, 3420, 3926, 2309, 2073, 4318, 4120, 4912, 5099]","[0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0]","['Sanctuary', 'Wolf', 'Dragonheart - A New Beginning', 'Robin Hood: Season 3', 'Dragon Age: Redemption', 'Batman Beyond: Season 1', 'George and the Dragon', 'The Lone Ranger: 80th Anniversary Collection', 'The Hobbit: The Battle of the Five Armies [DVD] [2015]', 'Hobbit 3: The Battle of the Five Armies', 'Game of Thrones: The Complete 6th Season']","['Merlin: Season 5', 'Red: Werewolf Hunter', 'Camelot: Season 1']",1491609600
2642,"[69, 325, 1405, 564, 1198, 1851, 327, 3546, 2750, 2304, 176]","[0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0]","['Blade Runner', 'Doctor Who - Robots of Death', 'Doctor Who - Invasion of Time', 'Doctor Who - Planet of the Spiders', 'East Is East', 'Doctor Who - The Creature from the Pit', 'Doctor Who - The Deadly Assassin', ""Roger Corman's Cult Classics: StarCrash"", 'Princess Tutu: Complete Collection', 'The Memory of a Killer', 'Its in the Bag']","['Doctor Who - Nightmare of Eden', 'Repo Man', 'The Munsters: The Complete Series']",1518393600
1896,"[3633, 4603, 453, 4967, 4722, 4326, 3876, 2142, 4431, 1402, 3467]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Tree of Life [Blu-ray]', 'Evidence', 'Night of the Living Dead', 'The Visit', 'RiffTrax: The Guy From Harlem', ""Frankenstein's Army"", 'Total Recall', 'The Melody of Oblivion: Monotone', 'Elysium (Bilingual) [DVD + UltraViolet]', 'Beware! The Blob!', 'Clash of the Titans']",[],1505865600
531,"[748, 787, 876, 2538, 2609, 3170, 3250, 3672, 2275, 3205, 1416]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","['Kiss of the Spider Woman', 'Of Human Bondage', 'Phenomenon', 'Boynton Beach Club', 'Kyle XY: Season 1', 'Kyle XY: Season 2', 'TCM Greatest Classic Films Collection: John Wayne Westerns (The Cowboys / Fort Apache / Rio Bravo / The Searchers)', '4 Movie Marathon: Classic Western Collection (Albuquerque / Whispering Smith / The Duel at Silver Creek / War Arrow)', 'Lois &amp; Clark: The New Adventures of Superman: Season 2', 'Tucker:  The Man and His Dream', 'X-Men - Apocalypse - The Cure/Come The Apocalypse']",['TCM Greatest Classic Legends Film Collection: Elizabeth Taylor: (Cat on a Hot Tin Roof / Butterfield 8 / Father of the Bride / The Sandpiper)'],1497830400
5459,"[4969, 4621, 303, 2300, 1720, 4203, 4820, 716, 4735, 1855, 1981]","[0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0]","['Another Christmas Kiss', 'Noah Region Free', 'The King and I', ""Silver Bells (Gold Crown Collector's Edition)"", 'Wendigo', 'Crocodile Dundee / Crocodile Dundee II Double Feature', 'Ex Machina 2015', 'Angel on My Shoulder', 'Elsa &amp; Fred', 'Lara Croft Tomb Raider - The Cradle of Life', 'The Prince and Me']","['Trumbo', 'The Nanny Express', 'Metropolis Full Screen']",1493596800
6006,"[2324, 4120, 4372, 4788, 4912, 1067, 2326, 709, 856, 3651, 4420]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['HERCULES', 'The Hobbit: The Battle of the Five Armies [DVD] [2015]', 'World War Z', 'Guardians Of The Galaxy Region Free', 'Hobbit 3: The Battle of the Five Armies', 'Dr. Dolittle', 'Twister', 'A Goofy Movie Walt Disney Pictures Presents', 'Independence Day', 'Conan the Barbarian', 'Volcano']",[],1500336000
223,"[3455, 3246, 1368, 1928, 1443, 2660, 362, 1617, 2825, 4196, 1675]","[1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0]","['XIII: The Conspiracy', 'Dragonquest', 'Watch on the Rhine', 'Eating Raoul', 'The Family Man', 'Antibodies', 'How to Murder Your Wife', 'Swiss Family Robinson: Vault Disney Collection', 'Caveman', 'Cirque Du Soleil: Worlds Away', 'Miss Marple - 3 Feature Length Mysteries (The Body in the Library / A Murder Is Announced / A Pocketful of Rye)']","['That Touch of Mink', 'Restoration', 'Cleopatra', 'Caveman']",1502668800
557,"[65, 4404, 3881, 4918, 55, 375, 2345, 4096, 15, 5035, 5091]","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]","['The Road Warrior', 'Arrow anglais', 'Life of Pi', 'LEGO DC Super Heroes: Justice League: Attack of the Legion of Doom! w/ Figurine', 'On Golden Pond', 'Rose Marie', '24 - Season 5 2006 Kiefer Sutherland; Carlos Bernard; Kim Raver', 'Death in Tombstone (With Uv) [DVD] [Import]', 'A River Runs Through It', 'The 5th Wave', 'The BFG']","['Bone Tomahawk', 'The NeverEnding Story']",1486598400
6945,"[760, 4015, 4378, 719, 773, 2324, 5020, 5035, 5061, 3703, 4333]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","['The Beatles - He !', 'Yellow Submarine', 'Out of the Furnace', 'Star Is Born &amp; Til the Clouds Roll By', 'Doctor Who - The Rescue/The Romans', 'HERCULES', 'The Finest Hours', 'The 5th Wave', '11/22/63 Edizione: Regno Unito anglais', 'The Conspirator', 'Finding Dory']","['Horton Hears a Who! (Two-Disc Special Edition)', 'The Mortal Instruments: City of Bones']",1501891200
3338,"[445, 4372, 2323, 931, 193, 105, 2786, 2786, 476, 2657, 1009]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Living Daylights The James Bond 007 Collection', 'World War Z', 'I Dream of Jeannie: Season 1', ""Buffalo Bill and the Indians, or Sitting Bull's History Lesson"", 'Testament', 'Dr. Strangelove: Or, How I Learned to Stop Worrying and Love the Bomb', 'JAWS-LASERDISC', 'JAWS-LASERDISC', 'Rodan', 'Benson: Season 1', 'Airport']",[],1509494400
4575,"[4736, 2135, 5018, 1767, 5045, 4263, 1486, 3656, 200, 4116, 4557]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['As Above, So Below', 'Stargate Atlantis', 'Spotlight', 'Skins', 'Jane Got A Gun', 'The Company You Keep', 'The West Wing: Season 1', 'The Lincoln Lawyer', 'Murder on the Orient Express', 'Django Unchained (2012)', 'The Expendables 3']",['Crimson Peak [Blu-ray]'],1522713600
