user_id,item_ids,mask,item_titles,replaced_item_titles,timestamp
1014,"[635, 2029, 2161, 4401, 2707, 1970, 3164, 192, 4961, 1900, 3759]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","['Elvira: Mistress of the Dark', 'Lost in Space: Season 2, Vol. 2', 'Six Feet Under - The Complete Fourth Season', 'Bewitched: The Complete Series', 'All in the Family: Season 9', 'La Femme Nikita: The Complete Second Season', 'The Invaders', 'The Parallax View', 'Nurse Jackie: Season 7', 'Absolutely Fabulous - Complete Series 5', 'Citizen Kane']",['Wild Wild West: Complete Second Season'],1471219200
1696,"[4930, 4976, 5018, 5055, 4806, 5020, 5063, 1945, 1187, 899, 4992]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","['Blood Punch', 'Trumbo', 'Spotlight', 'The Funhouse Massacre', 'Hooper', 'The Finest Hours', 'Triple 9', ""Hunters, The '58"", 'The Ninth Gate', 'Heroes of Telemark, The 1965', 'The Big Short']",['The Poseidon Adventure'],1472688000
2626,"[4213, 2784, 2784, 3081, 4485, 976, 4475, 4332, 1102, 3333, 4248]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]","['Fast &amp; Furious: The 6-Movie Collection', 'Kung Fu: The Complete Series Collection', 'Kung Fu: The Complete Series Collection', 'Hell Ride', ""Sci-Fi Fever - 20 Film Collection: The Doomsday Machine - The Infinite Worlds of H.G. Wells - Robin Cook's Invasion - The Last Man On Earth - Warriors of the Wasteland + 15 more!"", 'The Hideous Sun Demon', 'The Beverly Hillbillies: The Official Fourth Season', 'Perry Mason: Complete Series Pack', 'Elizabeth', 'Carbine Williams', 'Have Gun Will Travel: The Complete Series']","['The Phantom - Serial', 'Gotham City Serials - Batman/Batman And Robin: The Complete 1940s Movie Serials Collection']",1468108800
3333,"[1870, 555, 1146, 1294, 1332, 2051, 2481, 3359, 4381, 1956, 4738]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","['The Misadventures Of Merlin Jones', 'Bat 21', 'THE SIXTH SENSE', ""I'll Be Home for Christmas 1998"", 'Where the Heart Is', 'The Village: Vista Series', 'Once Upon a Christmas / Twice Upon a Christmas', 'The Christmas Choir', 'Come Dance With Me', 'The Barbarian Invasions', 'Oh Christmas Tree!']","['Fiddler on the Roof', 'Very Merry Mix Up']",1477440000
3222,"[1704, 2077, 3437, 4528, 2680, 3669, 1382, 4259, 4347, 3917, 2159]","[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]","['Bad Company', 'The Final Cut', 'Jennifer&#39;s Body [Blu-ray]', 'Finding Normal', 'The Whole Nine Yards/The Whole Ten Yards', 'Doctor Who: A Christmas Carol', 'Speed', 'JOBS', 'Vegas: The Edition', 'DCU Justice League: Doom (DVD)', 'Urban Legend/Urban Legends: Final Cut/Urban Legends: Bloody Mary']","['Instinct', 'Caligula']",1470009600
4931,"[1790, 1100, 334, 3898, 1482, 2372, 915, 4558, 4817, 4679, 2369]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Cheers: Season 1', ""You've Got Mail"", 'Impossible Spy', 'The Double', 'Frasier: Season 1', 'Deadwood: Season 2', ""Patricia Ford:Hawaii's International"", 'Unbroken', 'Kingsman: The Secret Service', 'Words &amp; Pictures', 'Frasier: Season 8']",[],1484092800
4227,"[3908, 2721, 2556, 3151, 3885, 4420, 169, 5067, 1038, 4390, 617]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","['The Three Stooges', '4 Film Favorites: Sylvester Stallone (Demolition Man, Over The Top, The Specialist, Tango &amp; Cash)', 'Rent', 'The Color of Money', 'Rise of the Guardians: Easter Gift Set', 'Volcano', 'Howard the Duck', 'Masterpiece Mystery: Endeavour, Series 3', 'They Live', 'Richard Pryor: (See No Evil, Hear No Evil / Stir Crazy / The Toy)', 'The NeverEnding Story']",['Men In Black - La Trilogia (3 Dvd)'],1475884800
284,"[3569, 2034, 4445, 2632, 2559, 2391, 1447, 2538, 788, 572, 1416]","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","['Robin Hood', 'King Arthur', 'Taken - Single-Disc Extended Cut', 'Eureka: Season One', 'Flushed Away', 'Animaniacs: Vol. 1 (DVD)', 'One Day in September 1999', 'Boynton Beach Club', 'Surf Ninjas', 'The Last Unicorn', 'X-Men - Apocalypse - The Cure/Come The Apocalypse']","['Guardians Of The Galaxy Region Free', 'Stargate Atlantis']",1482019200
7,"[4558, 4375, 4817, 3531, 4854, 617, 3025, 2733, 3961, 4879, 3652]","[0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","['Unbroken', 'Bless Me, Ultima', 'Kingsman: The Secret Service', 'Hidden in Silence', 'Cake 2015', 'The NeverEnding Story', 'In Bruges', 'Miami Vice: The Complete Series', 'In Darkness', 'Spare Parts Digital', 'From Prada to Nada']","['Still Alice anglais', 'Victoria', 'Murder By Decree']",1467849600
863,"[545, 1428, 4149, 1097, 2326, 3650, 4192, 80, 1640, 2916, 2916]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[""What's Love Got To Do With It?"", 'The Crow - Salvation', 'Fire With Fire', 'Twilight Zone', 'Twister', 'A Film Unfinished', 'Flight Combo', 'The Fugitive', 'Conspiracy', 'The Counterfeiters', 'The Counterfeiters']",['Remembrance'],1480723200
3875,"[881, 129, 4666, 3220, 4499, 4645, 4964, 2299, 4592, 3927, 3192]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['A Very Brady Sequel', 'Landlady', 'I Saw What You Did', 'Let the Right One In', 'Jackass Presents: Bad Grandpa', 'Angriest Man in Brooklyn', 'Bone Tomahawk', 'Keep Your Distance', 'Playdate', 'Louisa May Alcott : The Woman Behind Little Women : PBS American Masters', 'Just Buried']",[],1468627200
4836,"[3312, 1191, 867, 4885, 4759, 3654, 1769, 4963, 4915, 3748, 3692]","[0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0]","['Salt', 'Thunderbolt: P-47 Fighter Bombers in Action Over Europe', 'The Rock', 'Lucy', 'November Man', 'Drive Angry', 'Revelation', 'No Escape', 'The Salvation', 'Zen: Vendetta / Cabal / Ratking', 'Love and Other Drugs']","['Homefront', 'Independence Day', 'The Bank Job']",1470096000
8110,"[1341, 1356, 1961, 3949, 4641, 4445, 4643, 4079, 3130, 4403, 3766]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","['Requiem for a Dream Unrated Edition', ""Requiem for a Dream - Director's Cut"", 'Sherlock Holmes', 'Taken 2', 'Leviathan', 'Taken - Single-Disc Extended Cut', 'Taken 2', 'Silver Linings Playbook', 'True Blood: Season 1', 'Dexter: The Complete Final Season', 'Limitless']",['Dexter: Season 7'],1482796800
7911,"[3371, 3881, 1206, 1506, 4066, 4876, 3717, 4967, 1865, 5016, 5048]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Molly and Lawless John', 'Life of Pi', 'The Cider House Rules', 'Eternal Sunshine of the Spotless Mind', 'The Expatriate', 'Deli Man', 'Everything Must Go', 'The Visit', 'Leprechaun: Back 2 Tha Hood', 'Intruders', 'The Lady in the Van']",[],1465344000
275,"[2560, 4376, 4938, 89, 4982, 1191, 4945, 1348, 4192, 1081, 4513]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]","['The Raid', 'The Lone Ranger', 'Martian Land', 'Breakdown', 'Crimson Peak [Blu-ray]', 'Thunderbolt: P-47 Fighter Bombers in Action Over Europe', 'Earthfall', 'Rollerball', 'Flight Combo', 'Bulworth', 'Independence Daysaster']","['Countdown Digital', 'The Young Messiah']",1466294400
2545,"[1524, 437, 1444, 2741, 590, 2758, 2805, 2962, 3509, 2134, 1416]","[0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0]","['Collateral', 'Seventh Voyage of Sinbad', 'Ring', 'Blood Car', 'My Neighbor Totoro', 'The Jason Bourne Collection (The Bourne Identity / The Bourne Supremacy / The Bourne Ultimatum)', 'Beloved/Their Eyes Were Watching God 2-Pack', 'Katyn Aka Post mortem', 'Give Em Hell Malone : Widescreen Edition', 'Nazis: A Warning from History, The', 'X-Men - Apocalypse - The Cure/Come The Apocalypse']","['Perfect Blue rated edition', 'The Jason Bourne Collection (The Bourne Identity / The Bourne Supremacy / The Bourne Ultimatum)', 'Pain &amp; Gain', ""Shoot 'Em Up"", ""Shoot 'Em Up""]",1475625600
9238,"[3879, 3885, 319, 4066, 4262, 4557, 4643, 4707, 1276, 4650, 4982]","[0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0]","['The Expendables 2', 'Rise of the Guardians: Easter Gift Set', 'Mountains of the Moon', 'The Expatriate', 'Olympus has Fallen', 'The Expendables 3', 'Taken 2', 'Dracula Untold 2014', 'Punch-Drunk Love', 'The Love Punch', 'Crimson Peak [Blu-ray]']","['Taken 2', 'Kingsman: The Secret Service', 'Spy: Susan Cooper Undercover']",1473984000
1870,"[508, 3426, 3912, 798, 464, 1575, 3103, 4384, 246, 252, 902]","[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]","['In a Lonely Place', 'It Might Get Loud', 'Gangster Squad', 'Death Wish 2', 'Strays', '3000 Miles to Graceland', 'Devil in a Blue Dress/Arlington Road', 'Halloween', 'Broadcast News', 'Bull Durham', 'Vamp']","['Judgment Night', 'The Vanishing']",1470441600
2871,"[4437, 4499, 774, 687, 1764, 4919, 3252, 3559, 4173, 4553, 75]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","['Kevin Hart Let Me Explain Digital', 'Jackass Presents: Bad Grandpa', 'Time of Your Life', 'Bubbe Meises Bubbe Stories', 'Family Guy, Volume One', 'Spy: Susan Cooper Undercover', 'Planet 51', 'The Big C: Season 1', 'Hotel Transylvania [DVD] [2012]', 'Odd Thomas', 'Grumpy Old Men']",['Everybody Loves Raymond: Season 8'],1461024000
8477,"[3100, 3103, 3198, 3200, 3310, 3423, 3517, 3727, 4402, 4445, 3873]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Strangers', 'Devil in a Blue Dress/Arlington Road', 'Eagle Eye', 'Wonder Woman', 'Green Lantern: First Flight', 'Justice League', 'Superman/Batman: Apocalypse with Litho Cel', 'Battle: Los Angeles', 'Dexter: The Complete Series Collection', 'Taken - Single-Disc Extended Cut', 'Men in Black 3']",[],1480032000
2679,"[1156, 205, 2743, 155, 1782, 666, 730, 190, 1243, 88, 1263]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[""Boys Don't Cry"", 'Patton', ""Usual Suspects/Director's Gift Pack"", 'Cat People', 'Secretary', 'Double Life, A', 'Suna no onna Woman in the Dunes', 'Gambler', ""Who's Afraid of Virginia Woolf?"", 'Deep Impact', 'Spider']",[],1477267200
8733,"[2213, 3540, 3619, 3772, 4058, 3144, 3467, 3609, 4078, 73, 1856]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Alias - The Complete Fourth Season', 'Modern Family: Season 2', 'Resident Evil: Afterlife', 'Middle, The: S3 (DVD)', 'Michael Jackson: Live At Wembley', 'Mad Men: Season 2', 'Clash of the Titans', 'Michael Jackson&rsquo;s Vision', 'Barrens, The', 'Mad City', 'Lara Croft Two Pack: (Tomb Raider/The Cradle of Life)']",[],1466035200
3238,"[891, 350, 2819, 1428, 785, 1410, 1000, 1000, 416, 198, 1060]","[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","['Leprechaun 4 in Space', 'Pacific Heights', 'Three Mesquiteers: Range Defenders', 'The Crow - Salvation', 'The X-Files: Conduit/Ice', 'Stone Cold', 'WWF No Way Out! - In Your House', 'WWF No Way Out! - In Your House', 'Point Break', ""April Fool's Day"", ""River's Edge""]","['Disturbing Behavior', 'End of Days']",1460073600
3152,"[1651, 1816, 5029, 4787, 1090, 89, 3532, 87, 901, 4981, 2380]","[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]","['The Shipping News', 'Me Without You', 'American Experience: The Perfect Crime', 'Black Sea 2014', 'Trees Lounge', 'Breakdown', 'Betrayed: A Story of Three Women', 'The First Wives Club', 'House Calls', 'Learning to Drive', 'The Heart Is Deceitful Above All Things']","['Going Away ( Un beau dimanche ) [ NON-USA FORMAT, PAL, Reg.2 Import - United Kingdom ]', 'Argentina Land of Natural Wonder']",1480636800
4164,"[3062, 3359, 3475, 4283, 3038, 3914, 4205, 4703, 472, 4962, 4969]","[0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0]","['All I Want for Christmas', 'The Christmas Choir', 'Soldier Love Story', 'A Taste of Romance', 'Mulan/Mulan II', 'Step Up Revolution', ""Storm of the Century Stephen King's"", 'Christmas Ornament', 'The Law and Jake Wade', 'Northpole: Open For Christmas', 'Another Christmas Kiss']","['Call Me Mrs. Miracle', 'A Christmas Wish', 'The Walking Dead: Season 5']",1486252800
4589,"[3178, 4168, 4225, 4817, 887, 3452, 4885, 3717, 202, 422, 4610]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Two and a Half Men:S5 (DVD)', 'Undefeated', 'Pain &amp; Gain', 'Kingsman: The Secret Service', 'Marked Man', 'Planet Hulk', 'Lucy', 'Everything Must Go', 'Four Faces West', 'Regarding Henry', 'A Night in Old Mexico']",[],1467417600
4060,"[494, 800, 4245, 2783, 2758, 150, 2695, 4485, 3495, 1270, 3760]","[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","['Some Came Running', 'Yellowbeard', ""Cheech &amp; Chong's: Animated Movie"", 'Wonder Woman: The Complete Collection', 'The Jason Bourne Collection (The Bourne Identity / The Bourne Supremacy / The Bourne Ultimatum)', 'This Island Earth', 'Robinson Crusoe on Mars', ""Sci-Fi Fever - 20 Film Collection: The Doomsday Machine - The Infinite Worlds of H.G. Wells - Robin Cook's Invasion - The Last Man On Earth - Warriors of the Wasteland + 15 more!"", ""Peanuts: 1970's Collection - Volume 2 (Be My Valentine Charlie Brown / You're a Good Sport / It's Arbor Day / What a Nightmare / It's Your First Kiss / You're the Greatest)"", 'Mother Lode', '4 Film Favorites: Charleton Heston (Mother Lode, The Omega Man, Skyjacked, Soylent Green)']","['Convoy', 'Wonder Woman: The Complete Collection']",1471219200
3875,"[1243, 881, 129, 4666, 3220, 4499, 4645, 4964, 2299, 4592, 3927]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[""Who's Afraid of Virginia Woolf?"", 'A Very Brady Sequel', 'Landlady', 'I Saw What You Did', 'Let the Right One In', 'Jackass Presents: Bad Grandpa', 'Angriest Man in Brooklyn', 'Bone Tomahawk', 'Keep Your Distance', 'Playdate', 'Louisa May Alcott : The Woman Behind Little Women : PBS American Masters']",[],1460937600
7842,"[1416, 2006, 4116, 4258, 4541, 4751, 4752, 4758, 4788, 4817, 4978]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['X-Men - Apocalypse - The Cure/Come The Apocalypse', ""That '70s Show: Season 1"", 'Django Unchained (2012)', 'The Purge', 'Maleficent', 'Batman vs. Robin', 'Justice League: Gods &amp; Monsters', 'Ted 2', 'Guardians Of The Galaxy Region Free', 'Kingsman: The Secret Service', 'Batman: Bad Blood']",[],1477353600
9125,"[3706, 4556, 4814, 4832, 4698, 3728, 4090, 4192, 4667, 4657, 4665]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['In Time', 'Seventh Son', 'Book of Negroes, the - Season 01', 'Viy 2014  Forbidden Empire Viy: Spirit of Evil 2D  NON-USA FORMAT Reg.B France', 'Hemlock Grove: Season 1', 'N-Secure', 'Sparkle', 'Flight Combo', 'Power', 'Penny Dreadful: Season One', 'The Girl on the Train, 2013']",[],1481241600
5613,"[2156, 3782, 337, 1548, 498, 2212, 3751, 4479, 1733, 331, 1485]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","['The High and the Mighty', 'Tracker', 'Lil Abner', 'Amazing Grace [Theatrical Release]', 'The Silence', 'Madison', 'Sands of the Kalahari', 'Ultimate Life', 'Door to Door', 'Le Mans', ""Disney's Tuck Everlasting""]",['The Apostle'],1482278400
3195,"[2056, 4325, 1810, 1458, 4276, 2872, 2872, 127, 4964, 1225, 1056]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","['Something the Lord Made', 'resident evil collection (5 dvd) box set dvd Italian Import', 'The X-Files - The Complete Eighth Season', 'The X-Files - The Complete Third Season', 'Oz the Great &amp; Powerful anglais', 'Comanche Moon: The Second Chapter in the Lonesome Dove Saga', 'Comanche Moon: The Second Chapter in the Lonesome Dove Saga', 'Meet Wally Sparks', 'Bone Tomahawk', 'The Love Bug', 'Truman Show']","['Kick-Ass', ""Cheech &amp; Chong's Hey Watch This""]",1479168000
4078,"[150, 897, 2695, 3055, 320, 653, 1228, 3504, 3827, 5090, 373]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['This Island Earth', 'Death Race 2000', 'Robinson Crusoe on Mars', 'Rodan / War of the Gargantuas', 'The Monster of Piedras Blancas', 'Mothra', 'Godzilla Vs Megalon', 'HIGHWAY PATROL Season 1', 'Laurel &amp; Hardy:  The Essential Collection', 'The Return of Godzilla', 'The Long, Long Trailer']",[],1478304000
1090,"[416, 416, 214, 1499, 1499, 1499, 3143, 2346, 1811, 1811, 1811]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","['Point Break', 'Point Break', 'The Fly', 'Final Destination 2', 'Final Destination 2', 'Final Destination 2', 'The Final Destination', 'The Golden Girls: Season 5', 'Irr&eacute;versible', 'Irr&eacute;versible', 'Irr&eacute;versible']",['The Final Destination'],1477958400
7881,"[1191, 2429, 4371, 4547, 125, 4262, 4565, 1636, 4982, 5016, 5051]","[0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0]","['Thunderbolt: P-47 Fighter Bombers in Action Over Europe', 'The Breed', 'The Secret Life of Walter Mitty 2013', 'Homefront', 'My Best Friend Is a Vampire', 'Olympus has Fallen', '95ers: Time Runners', 'Slightly Scarlet', 'Crimson Peak [Blu-ray]', 'Intruders', 'Fifty Shades of Black']","['The Hobbit: The Desolation of Smaug', '300: Rise of an Empire', 'Seventh Son']",1465257600
893,"[2081, 5055, 26, 2815, 2815, 601, 3007, 3007, 866, 164, 186]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Hardy Boys Nancy Drew Mysteries: Season One', 'The Funhouse Massacre', 'Striptease Unrated Version', 'Early Edition: Season 1', 'Early Edition: Season 1', 'My Father the Hero', 'My Mom&#39;s New Boyfriend', 'My Mom&#39;s New Boyfriend', ""She's the One"", ""Man's Favorite Sport"", 'War and Peace VHS  1956']",['Bones: Season 5'],1470009600
7759,"[4860, 4861, 4904, 3526, 4944, 5002, 4605, 4785, 5073, 5077, 1393]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","['A Ring by Spring', 'June in January', 'Revenge: Season 4', 'Santa Baby 2', 'Curve', 'Grease Live!', ""Cowgirls N Angels: Dakota's Summer"", 'One Small Hitch', 'Fathers &amp; Daughters ( Fathers and Daughters ) (+ UV Copy) [ NON-USA FORMAT, PAL, Reg.2 Import - United Kingdom ]', ""Grey's Anatomy: Season 12"", 'I Dreamed of Africa']",['The Next Best Thing'],1477180800
4380,"[4101, 4371, 4397, 4976, 1862, 1217, 1292, 4472, 806, 2020, 2593]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Host', 'The Secret Life of Walter Mitty 2013', 'Lizzie Borden', 'Trumbo', 'The Bone Snatcher', 'Ace in the Hole (1951) / REGION FREE DVD / Audio: English / Subtitles: English, Simp. and Trad. Chinese / Actors: Kirk Douglas / Director: Billy Wilder', 'Virus', 'Man of Tai Chi', 'Tuskegee Airmen', 'The Chronicles of Riddick', 'F-TROOP: SEASON 2 (DVD)']",[],1471219200
5243,"[543, 4720, 4503, 4116, 4046, 742, 1672, 899, 592, 4999, 5063]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Good Morning Vietnam', 'A Most Wanted Man', 'Captain Phillips Steelbook', 'Django Unchained (2012)', 'I Will Fight No More Forever', 'Broken Trust', 'High Crimes', 'Heroes of Telemark, The 1965', 'The Osterman Weekend', 'Jesse Stone: Lost in Paradise', 'Triple 9']",[],1479686400
7724,"[2822, 1144, 1955, 1535, 4772, 1829, 2386, 3551, 4970, 1909, 3649]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Dirty Laundry', 'Hot Boyz', ""My Baby's Daddy"", 'Phat Girlz', ""Tyler Perry's Madea's Tough Love Digital"", 'Agent Cody Banks', 'Leroy &amp; Stitch', 'Family Matters: Season 2', 'The Perfect Guy', 'School of Rock', 'All-Star Superman']",[],1472428800
4884,"[4783, 3771, 299, 2156, 4083, 2775, 2775, 4401, 1133, 3037, 2103]","[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","['Brotherhood of Blades', 'The Partridge Family (The Complete Series - Seasons 1-4)', 'I Married a Witch', 'The High and the Mighty', 'REC 3: Genesis Blu-ray + DVD Combo Pack', 'Universal Horror: Classic Movie Archive (The Black Cat / Man Made Monster / Horror Island / Night Monster / Captive Wild Woman)', 'Universal Horror: Classic Movie Archive (The Black Cat / Man Made Monster / Horror Island / Night Monster / Captive Wild Woman)', 'Bewitched: The Complete Series', 'Never Been Kissed', 'Yosemite: Ascending Rhythm', 'Elektra']","['White Christmas', 'Bataan/Back to Bataan', 'The Wolf Man: Complete Legacy Collection']",1476662400
7532,"[2765, 2942, 2942, 2672, 1635, 4498, 1017, 2468, 3293, 4279, 4766]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","['Kit Kittredge: An American Girl', 'When the Moors Ruled in Europe', 'When the Moors Ruled in Europe', 'Prime Suspect 7 - The Final Act', 'Gosford Park', 'Inequality for All', 'The Big Lebowski', 'Thin', ""Agatha Christie's Marple, Series 4"", 'The White Queen - Complete Series The White Queen: Series 1  NON-USA FORMAT, PAL, Reg.2 United Kingdom', 'The white queen&Acirc;&nbsp;Stagione&Acirc;&nbsp;01The white queen&Acirc;&nbsp;Stagione&Acirc;&nbsp;01 [4 DVDs] [IT Import]']","['Trumbo', 'Escobar: Paradise Lost 2014  NON-USA FORMAT Reg.B Spain']",1480809600
742,"[1545, 2447, 2620, 3261, 4029, 4318, 4108, 1941, 21, 89, 205]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Return', 'Everybody Loves Raymond: Season 7', ""Porky's"", 'WANTED: DEAD OR ALIVE - THE COMPLETE SERIES', '4 Film Favorites: Tommy Lee Jones (U.S. Marshals, The Client, Space Cowboys, Cobb)', 'The Lone Ranger: 80th Anniversary Collection', 'Dexter: Season 7', 'Cold Mountain', 'Dolores Claiborne', 'Breakdown', 'Patton']",['All in the Family : Season 3'],1466121600
8580,"[2324, 498, 4694, 4796, 4720, 1997, 4813, 4850, 4812, 1595, 5018]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['HERCULES', 'The Silence', 'Still Life: A Three Pines Mystery', 'Rosewater', 'A Most Wanted Man', 'The Return', 'The Water Diviner [IT Import]', 'Escobar: Paradise Lost 2014  NON-USA FORMAT Reg.B Spain', 'A Most Violent Year Digital', 'Empires - The Roman Empire in the First Century', 'Spotlight']",['The Woman in Black'],1463702400
4110,"[4287, 1779, 1270, 3760, 1820, 3089, 1355, 2748, 4664, 4746, 4929]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Heaven with a Gun', 'Callas Forever', 'Mother Lode', '4 Film Favorites: Charleton Heston (Mother Lode, The Omega Man, Skyjacked, Soylent Green)', 'Tears of the Sun', 'Stranger On Horseback', 'Lara Croft: Tomb Raider', 'Fantastic Four Collection: (Fantastic Four/ Fantastic Four: Rise of the Silver Surfer)', 'Restless (2012) DVD', 'Castles in the Sky BBC', 'Big Game']",['Scalphunters'],1466294400
3994,"[1838, 4097, 4261, 4284, 4386, 4517, 4011, 352, 3204, 5036, 5064]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Outer Limits - The Original Series, Season 2', 'Mama', 'Dark Skies', 'Mama', 'Scream Factory: All Night Horror Marathon - Volume 2', 'Thor: The Dark World (Blu-ray)', 'Monster Movie Pack - 12 Creature Features: Bride of the Gorilla - The Wasp Woman - Gamera the Invincible - Kong Island + 8 more!', '7 Faces of Dr. Lao', 'Five', 'Countdown Digital', ""Marvel's Captain America: Civil War""]",[],1479686400
3229,"[2755, 2755, 4445, 1515, 1191, 2895, 2895, 1284, 4120, 4912, 4707]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","['The Mummy', 'The Mummy', 'Taken - Single-Disc Extended Cut', ""Dr. Seuss' The Cat In The Hat"", 'Thunderbolt: P-47 Fighter Bombers in Action Over Europe', 'Jillian Michaels - 30 Day Shred', 'Jillian Michaels - 30 Day Shred', 'Demons 2 - The Nightmare Returns', 'The Hobbit: The Battle of the Five Armies [DVD] [2015]', 'Hobbit 3: The Battle of the Five Armies', 'Dracula Untold 2014']",['Deep Impact'],1485561600
6080,"[485, 623, 721, 879, 1617, 1654, 1658, 3462, 3605, 3232, 2178]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Hairspray', 'Escape From Sobibor', 'V - The Final Battle', 'Pollyanna', 'Swiss Family Robinson: Vault Disney Collection', ""Blackbeard's Ghost"", 'Babes in Toyland 1961', 'Shrek Forever After', 'Beverly Hills Chihuahua 2', 'Storm Cell', 'Will &amp; Grace - Season Four']",[],1464739200
8095,"[220, 4501, 4643, 4644, 4707, 4717, 5016, 5019, 5024, 5033, 4333]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Hud', '12 Years a Slave', 'Taken 2', 'The Fault In Our Stars', 'Dracula Untold 2014', 'Sin City 2: A Dame to Kill For', 'Intruders', 'Letters, The', 'The Forest', 'The Boy (2016)', 'Finding Dory']",['Taken 2'],1482796800
2192,"[4543, 3653, 1790, 61, 4997, 4983, 5020, 4960, 5075, 2142, 1416]","[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","['Columbo: Mystery Movie Collection 1991-2003', 'Mission: Impossible Ghost Protocol', 'Cheers: Season 1', ""One Flew Over the Cuckoo's Nest"", 'Our Brand Is Crisis', 'A Date With Miss Fortune', 'The Finest Hours', 'Z For Zachariah Digital', 'The Boss', 'The Melody of Oblivion: Monotone', 'X-Men - Apocalypse - The Cure/Come The Apocalypse']","['Spy: Susan Cooper Undercover', 'Envy']",1476230400
1324,"[4173, 4985, 4235, 1193, 1623, 3462, 2198, 1187, 1456, 1525, 5028]","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]","['Hotel Transylvania [DVD] [2012]', 'The Good Dinosaur Digital', 'Gabriel Iglesias: Aloha Fluffy', 'Annie', 'The Lost Battalion', 'Shrek Forever After', 'Alfred Hitchcock: The Masterpiece Collection', 'The Ninth Gate', 'All the Pretty Horses', 'King Kong', ""King Kong (The Huntsman: Winter's War Fandango Cash Version) [Blu-ray]""]","['Dragonheart - A New Beginning', 'The BFG']",1486252800
7066,"[823, 3819, 1354, 1480, 4120, 4912, 4375, 5034, 973, 1767, 2499]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","['Proteus', 'The Hobbit: The Desolation of Smaug', 'The Lord of the Rings: The Fellowship of the Ring', 'The Lord of the Rings: The Return of the King', 'The Hobbit: The Battle of the Five Armies [DVD] [2015]', 'Hobbit 3: The Battle of the Five Armies', 'Bless Me, Ultima', 'Lord of the Rings Return of the King 2 Disc Extended DVD', 'Kronos', 'Skins', 'Neil Young - Heart of Gold [Import anglais]']",['The Lord Of The Rings: The Return Of The King'],1464825600
