user_id,item_ids,mask,item_titles,replaced_item_titles,timestamp
6332,"[4938, 2514, 639, 1698, 5011, 2484, 1693, 870, 1094, 1229, 3283]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Martian Land', 'Teen Titans:Trouble in Tokyo (DVD)', 'Oblivion', 'Battle of the Worlds', 'Doctor Who: Complete Series 9', 'Shinobi - Heart Under Blade', 'Death To Smoochy', 'Mission Impossible', 'Space Truckers', 'Back to the Beach', 'Ghost in the Shell 2.0 anglais']",[],1498003200
6784,"[2755, 2755, 690, 2068, 2762, 2762, 3878, 4556, 2667, 5027, 1355]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Mummy', 'The Mummy', 'Stargate', 'Chronicles of Riddick &amp; Pitch Black Unrated Version', 'Underdog', 'Underdog', 'Hansel &amp; Gretel: Witch Hunters', 'Seventh Son', 'Frozen (Mandarin Chinese Edition)', 'Ride Along 2', 'Lara Croft: Tomb Raider']",[],1524096000
8444,"[2400, 4748, 3727, 5035, 1525, 5028, 3037, 3779, 3876, 4933, 1485]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Weeds: Season 1', 'What If', 'Battle: Los Angeles', 'The 5th Wave', 'King Kong', ""King Kong (The Huntsman: Winter's War Fandango Cash Version) [Blu-ray]"", 'Yosemite: Ascending Rhythm', 'Harry Potter - Complete 8-Film Collection', 'Total Recall', 'Terminator Genisys', ""Disney's Tuck Everlasting""]",[],1522195200
8525,"[3310, 4509, 4561, 4560, 3883, 3891, 2863, 2863, 4881, 5064, 1553]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Green Lantern: First Flight', 'DCU: Justice League: War (DVD)', 'The Resident Evil Collection: (Resident Evil / Resident Evil: Apocalypse / Resident Evil: Extinction / Resident Evil: Afterlife)', 'New Adventures of Superman, The S2 &amp; 3', 'G.I. Joe: Retaliation', 'Transformers: Prime - Darkness Rising', 'Stargate - The Ark of Truth', 'Stargate - The Ark of Truth', 'Red Dawn', ""Marvel's Captain America: Civil War"", 'Bridge to Terabithia']",[],1513555200
233,"[4372, 54, 1811, 2963, 2963, 3766, 4503, 4225, 3804, 4817, 3882]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['World War Z', 'Total Recall', 'Irr&eacute;versible', 'Frontier', 'Frontier', 'Limitless', 'Captain Phillips Steelbook', 'Pain &amp; Gain', 'Hanna (DVD + Blu-ray + Digital Combo Pack) [Blu-ray] (2011) Saoirse Ronan', 'Kingsman: The Secret Service', 'The Grey']",[],1499990400
7762,"[1498, 1525, 1881, 2142, 3313, 3445, 3498, 3636, 3651, 3704, 3876]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Pirates of the Caribbean: The Curse of the Black Pearl', 'King Kong', 'The Order', 'The Melody of Oblivion: Monotone', 'The Haunting in Connecticut', 'The Last Airbender', 'Leap Year', 'Wild Target', 'Conan the Barbarian', 'Immortals', 'Total Recall']",[],1509408000
3661,"[3217, 3456, 4552, 918, 3567, 4120, 4912, 226, 109, 3779, 1724]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Librarian: Curse of the Judas Chalice', 'Cranford: Return to Cranford', 'Death Comes to Pemberley NON-USA FORMAT, PAL, Reg.2.4 United Kingdom', 'Emma', 'Sherlock: Season 1', 'The Hobbit: The Battle of the Five Armies [DVD] [2015]', 'Hobbit 3: The Battle of the Five Armies', 'Sense and Sensibility', 'Sense &amp; Sensibility', 'Harry Potter - Complete 8-Film Collection', 'Ever After - A Cinderella Story']",[],1493337600
2693,"[4885, 687, 4661, 155, 3651, 4964, 4456, 5008, 4711, 5064, 2953]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Lucy', 'Bubbe Meises Bubbe Stories', 'Halloween: The Complete Collection', 'Cat People', 'Conan the Barbarian', 'Bone Tomahawk', 'Evangelion 3.33 - You Can (Not) Redo. Limited Special Edition', 'Anomalisa', 'Memoirs of a Madman', ""Marvel's Captain America: Civil War"", 'Rolling Stones: Shine a Light']",[],1525219200
6472,"[3898, 3640, 3276, 3632, 1047, 4981, 2704, 4927, 1896, 5008, 1541]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Double', 'Louis C.K: Hilarious', 'Uncle Nino', 'The Help', 'Sliding Doors', 'Learning to Drive', 'Welcome to Paradise', 'Where Hope Grows', 'A Wedding for Bella aka The Bread, My Sweet', 'Anomalisa', 'The Queen']",[],1498780800
223,"[580, 1570, 2302, 395, 1430, 816, 1048, 1774, 2283, 2351, 1354]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['D.O.A.', 'Mars Needs Women', 'Mrs Henderson Presents Region 2 - Non USA Format  UK', 'Valley of Gwangi', ""Frank Herbert's Dune TV Miniseries"", 'Invisible Invaders', 'Cosmic Man', 'Invisible Invaders / Journey to the Seventh Planet', 'Andy Griffith Show (Paramount): The Complete 5th Season (Checkpoint)', 'Day the World Ended / The She-Creature', 'The Lord of the Rings: The Fellowship of the Ring']",[],1506729600
5274,"[809, 271, 299, 358, 494, 1230, 4331, 283, 579, 2599, 323]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Gunsmoke:  To the Last Man', 'The Enchanted Cottage', 'I Married a Witch', 'Gaslight', 'Some Came Running', 'Sorry Wrong Number', 'Gunsmoke: Season 9, Vol. 2', 'The Miracle of Marcelino', 'Avanti', 'The Black Rose Cinema Classics Collection', 'Duel in the Sun']",[],1517097600
3056,"[3186, 3269, 4116, 1038, 4919, 81, 248, 1292, 1786, 282, 1017]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['My Name Is Bruce', 'Star Trek', 'Django Unchained (2012)', 'They Live', 'Spy: Susan Cooper Undercover', 'Body Snatchers: The Invasion Continues', 'Phantasm 2', 'Virus', 'Identity', 'Uhf', 'The Big Lebowski']",[],1515369600
553,"[1540, 1693, 1706, 2435, 2625, 2637, 2648, 2828, 2911, 3049, 3442]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Omen', 'Death To Smoochy', 'Undisputed', 'The Hard Corps', 'Primeval', 'The Contract', 'The Contractor', 'White Noise 2', 'The Eye', 'The Art of War II:Betrayal', 'Big Fan']",[],1508284800
562,"[15, 3572, 80, 1359, 4445, 2850, 2850, 3470, 3009, 3009, 3626]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['A River Runs Through It', ""The King's Speech"", 'The Fugitive', 'Memento', 'Taken - Single-Disc Extended Cut', 'There Will Be Blood', 'There Will Be Blood', 'Law Abiding Citizen', 'Heat', 'Heat', 'The Legend Is Born - Ip Man']",[],1515196800
223,"[463, 667, 984, 1312, 1806, 2048, 2116, 3171, 399, 653, 1407]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Sleepwalkers', 'In the Army Now', 'Out to Sea', 'Random Harvest', 'Lost In Space (1965): Season 1 (Cancelled)', 'Ladder 49', 'The Andy Griffith Show - The Complete Second Season', 'Love at First Bite Dracula Sucks  Love at 1st Bite  NON-USA FORMAT, PAL, Reg.2 Spain', 'Journey to the Center of the Earth', 'Mothra', 'James Bond 007 Collection Volume 3']",[],1504569600
223,"[315, 2432, 150, 1385, 1422, 4613, 364, 966, 604, 1210, 195]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Young Frankenstein', 'Young Frankenstein', 'This Island Earth', 'Dave', ""The Time Machine Collector's Set"", 'Anniversary Series - Wolf - 20th Anniversary', 'Prisoner of Zenda', 'Quatermass &amp; The Pit', 'Serial Mom', 'Up at the Villa', 'Hatari']",[],1501459200
3215,"[3150, 886, 3470, 2538, 4964, 236, 3725, 2797, 2797, 105, 2790]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Nostradamus NON-USA FORMAT, PAL, Reg.2 Spain', 'Doc', 'Law Abiding Citizen', 'Boynton Beach Club', 'Bone Tomahawk', 'Harper', 'Kill The Irishman', 'The Deadly Affair [Non-US Format, PAL, Region 2, Import]', 'The Deadly Affair [Non-US Format, PAL, Region 2, Import]', 'Dr. Strangelove: Or, How I Learned to Stop Worrying and Love the Bomb', ""Shoot 'Em Up""]",[],1496275200
73,"[4363, 1570, 579, 231, 2223, 2586, 43, 3495, 680, 1919, 4119]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Movies 4 You: More Sci-Fi Classics', 'Mars Needs Women', 'Avanti', 'Freebie &amp; The Bean', 'The Bob Newhart Show - The Complete Second Season', ""It's a Boy Girl Thing anglais"", 'The Mummy', ""Peanuts: 1970's Collection - Volume 2 (Be My Valentine Charlie Brown / You're a Good Sport / It's Arbor Day / What a Nightmare / It's Your First Kiss / You're the Greatest)"", ""Woman's World"", 'Gilmore Girls: Season 1', 'Cloud Atlas']",[],1490313600
1091,"[4500, 1382, 4758, 4173, 856, 5035, 5033, 36, 5064, 66, 1543]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Lone Survivor [DVD]', 'Speed', 'Ted 2', 'Hotel Transylvania [DVD] [2012]', 'Independence Day', 'The 5th Wave', 'The Boy (2016)', 'Black Dog', ""Marvel's Captain America: Civil War"", 'Seven', 'Batman Begins']",[],1514160000
223,"[1235, 166, 2322, 1716, 1862, 848, 303, 483, 1009, 2223, 145]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Stupids', 'Destry Rides Again', 'U-571', 'Wagner: Der Ring des Nibelungen - Complete Ring Cycle (Levine / Metropolitan Opera)', 'The Bone Snatcher', 'My Fair Lady', 'The King and I', 'Captain Ron', 'Airport', 'The Bob Newhart Show - The Complete Second Season', 'Day of the Triffids']",[],1505260800
6145,"[3395, 1155, 1060, 1887, 2866, 2866, 1316, 467, 1004, 698, 3731]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Battle for Terra', 'The Minus Man', ""River's Edge"", 'Out Of Time', 'Black Water', 'Black Water', 'You Know My Name', 'Gettysburg', 'Rough Riders', 'The Avenging Angel', 'The Reef']",[],1520899200
6578,"[4176, 4500, 4503, 4530, 4305, 4149, 1044, 4551, 3838, 5018, 623]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Seal Team Six Raid Osama Bin', 'Lone Survivor [DVD]', 'Captain Phillips Steelbook', 'Murph: The Protector', 'Storming Juno', 'Fire With Fire', 'Nightwatch', 'Stalingrad [World War II] [English Subtitles] [2013]', 'Trespass', 'Spotlight', 'Escape From Sobibor']",[],1503878400
6659,"[4888, 1527, 2679, 1508, 709, 990, 650, 969, 646, 1314, 4535]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Walking Dead: Season 5', 'Anchorman: The Legend of Ron Burgundy', 'Are We Done Yet?', 'Seed of Chucky', 'A Goofy Movie Walt Disney Pictures Presents', 'Good Burger', 'Little Giants', 'Con Air', 'Airheads', 'Batman &amp; Mr. Freeze - Subzero', 'DCU: Son of Batman (DVD)']",[],1505865600
1161,"[3819, 88, 212, 543, 884, 1585, 3929, 4203, 4517, 39, 4817]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Hobbit: The Desolation of Smaug', 'Deep Impact', 'Black Sunday', 'Good Morning Vietnam', 'Treasure Island Walt Disney Film Classics  The Fantastic Adventure Series', 'The Avengers - The Complete Emma Peel Megaset', 'Moneyball', 'Crocodile Dundee / Crocodile Dundee II Double Feature', 'Thor: The Dark World (Blu-ray)', 'Village of the Damned', 'Kingsman: The Secret Service']",[],1498608000
3781,"[1819, 2021, 2242, 1998, 902, 1320, 651, 1167, 663, 682, 121]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Blood Feast 2: All U Can Eat', 'Thriller: A Cruel Picture', 'Cannibal Holocaust', 'Forbidden Zone', 'Vamp', 'Bay of Blood', 'Hell Comes to Frogtown', ""Don't Torture A Duckling"", 'Caligula', 'Ed Wood', 'Suspiria']",[],1513728000
3050,"[1126, 4333, 3659, 1146, 864, 3810, 4371, 4618, 2102, 80, 3539]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[""Midsummer Night's Dream"", 'Finding Dory', 'Johnny English Reborn', 'THE SIXTH SENSE', 'The Best of Mission Impossible, Volume 2', 'Breaking Bad: Season Four', 'The Secret Life of Walter Mitty 2013', 'Better Call Saul', ""OCEAN'S TWELVE (WS) (DVD)"", 'The Fugitive', 'Parks and Recreation: Season Three']",[],1501891200
9069,"[2667, 500, 1072, 1213, 1355, 2103, 2559, 4562, 4569, 4604, 4887]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Frozen (Mandarin Chinese Edition)', 'Aladdin VHS  1995', 'Mulan', 'Brave (Mandarin Chinese Edition)', 'Lara Croft: Tomb Raider', 'Elektra', 'Flushed Away', 'Journey to the Center of the Earth / Journey 2', 'Journey to the Center of the Earth/ Journey 2: The Mysterious Island', 'Ice Age 4 Movie Set', 'Kung Fu Panda 2']",[],1524960000
553,"[467, 972, 3005, 4922, 2730, 3945, 5, 3936, 4521, 4752, 4979]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Gettysburg', 'Scream', 'Meet The Spartans', 'Dark Was the Night', 'Rise: Blood Hunter', 'Haywire Region 2  UK', 'The Avengers', 'In the Name of the King 2: Two Worlds', 'American Hustle', 'Justice League: Gods &amp; Monsters', 'Justice League vs Teen Titans (DVD)']",[],1510617600
4796,"[888, 1870, 1776, 217, 310, 353, 4072, 5096, 2462, 164, 166]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Apartment', 'The Misadventures Of Merlin Jones', 'The Great American Songbook', 'The Poseidon Adventure', 'Heidi colorized  clamshell', 'Date With Judy', 'Disney 4-Movie Collection: Kurt Russell (Strongest Man in World / Computer Wore Tennis Shoes / Horse in the Grey Flanel / Now You See Him)', 'TCM Greatest Classic Films Collection: Holiday (Christmas in Connecticut / A Christmas Carol 1938 / The Shop Around the Corner / It Happened on 5th Avenue) by Barbara Stanwyck', 'Rock Hudson Screen Legend Collection: (The Golden Blade / Has Anybody Seen My Gal? / The Last Sunset / The Spiral Road / A Very Special Favor)', ""Man's Favorite Sport"", 'Destry Rides Again']",[],1521331200
5200,"[2888, 4404, 3375, 4745, 1066, 801, 1945, 2952, 2952, 909, 2317]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Robin Hood: Season 2', 'Arrow anglais', 'Primeval: Volume 2', 'Nash Bridges: Complete Series', 'It Happened Tomorrow', 'The Secret of Santa Vittoria', ""Hunters, The '58"", 'The Secret Of Santa Vittoria', 'The Secret Of Santa Vittoria', 'The Bible...In the Beginning', 'I Dream Of Jeannie Complete DVD Television Series']",[],1498176000
4,"[38, 377, 1548, 2157, 2253, 2420, 2951, 2951, 809, 705, 1262]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['For Richer or Poorer', 'Ride the High Country', 'Amazing Grace [Theatrical Release]', 'One Last Dance', '7 Men from Now', 'The FBI Story', 'Magnificent Seven Complete Series Gift Set', 'Magnificent Seven Complete Series Gift Set', 'Gunsmoke:  To the Last Man', 'Lone Ranger &amp; the Lost City of Gold', 'S.W.A.T. Superbit Collection']",[],1519084800
6023,"[2515, 434, 4934, 2324, 852, 4279, 4766, 2028, 887, 126, 3130]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Proof: Season 1', 'Dead Again', 'Tut', 'HERCULES', 'Star Trek - Deep Space Nine, Episode 3: A Man Alone', 'The White Queen - Complete Series The White Queen: Series 1  NON-USA FORMAT, PAL, Reg.2 United Kingdom', 'The white queen&Acirc;&nbsp;Stagione&Acirc;&nbsp;01The white queen&Acirc;&nbsp;Stagione&Acirc;&nbsp;01 [4 DVDs] [IT Import]', 'Star Trek Voyager - The Complete Fifth Season', 'Marked Man', 'Sex Monster', 'True Blood: Season 1']",[],1499472000
223,"[195, 645, 651, 1187, 1133, 517, 4350, 825, 1368, 1928, 1443]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Hatari', ""Razor's Edge"", 'Hell Comes to Frogtown', 'The Ninth Gate', 'Never Been Kissed', 'The Mouse That Roared', 'That Touch of Mink', 'Restoration', 'Watch on the Rhine', 'Eating Raoul', 'The Family Man']",[],1502150400
2314,"[4264, 854, 4220, 3725, 1187, 4102, 4453, 2850, 2850, 4885, 4933]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Counselor', 'Hellraiser: Bloodline', 'Now You See Me', 'Kill The Irishman', 'The Ninth Gate', 'Dawn of the Planet of the Apes', 'Interstellar [DVD] [2014]', 'There Will Be Blood', 'There Will Be Blood', 'Lucy', 'Terminator Genisys']",[],1522540800
1896,"[4938, 4817, 4517, 2432, 2069, 4337, 1886, 4119, 3633, 4603, 453]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Martian Land', 'Kingsman: The Secret Service', 'Thor: The Dark World (Blu-ray)', 'Young Frankenstein', 'Incident at Loch Ness', 'The Cloth', 'Out of the Blue - The Definitive Investigation of the UFO Phenomenon', 'Cloud Atlas', 'The Tree of Life [Blu-ray]', 'Evidence', 'Night of the Living Dead']",[],1494288000
1254,"[3220, 615, 394, 2035, 2746, 50, 512, 477, 868, 2080, 1243]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Let the Right One In', 'Hustler', 'The Russia House', 'Der Untergang', 'Perfume: The Story Of a Murderer (El Perfume: Historia De Un Asesino) [NTSC/REGION 1 &amp; 4 DVD. Import-Latin America]', 'Rambo 1: First Blood', 'Baby the Rain Must Fall', 'Cuba', 'Bullet', 'Highway to Heaven - Season One', ""Who's Afraid of Virginia Woolf?""]",[],1495929600
1701,"[222, 311, 1029, 4120, 4912, 1463, 1812, 5059, 790, 5006, 4641]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Straw Dogs', 'Zulu', 'The Message', 'The Hobbit: The Battle of the Five Armies [DVD] [2015]', 'Hobbit 3: The Battle of the Five Armies', 'Space Cowboys', 'Juggernaut', 'The Young Messiah', 'Cutthroat Island', 'Jesus Of Nazareth: The Complete Miniseries', 'Leviathan']",[],1509840000
3661,"[3567, 4120, 4912, 226, 109, 3779, 1724, 1214, 4981, 3704, 3502]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Sherlock: Season 1', 'The Hobbit: The Battle of the Five Armies [DVD] [2015]', 'Hobbit 3: The Battle of the Five Armies', 'Sense and Sensibility', 'Sense &amp; Sensibility', 'Harry Potter - Complete 8-Film Collection', 'Ever After - A Cinderella Story', '13 Going on 30 / Dubbing Language: English, Mandarin', 'Learning to Drive', 'Immortals', 'Percy Jackson and the Lightning Thief']",[],1507852800
255,"[3722, 80, 1213, 1491, 3030, 3702, 3766, 3878, 3009, 3009, 4885]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Alien', 'The Fugitive', 'Brave (Mandarin Chinese Edition)', 'Chicago', 'Lonesome Dove', 'X-Men: First Class', 'Limitless', 'Hansel &amp; Gretel: Witch Hunters', 'Heat', 'Heat', 'Lucy']",[],1502668800
5823,"[3879, 4100, 4158, 4509, 4557, 4752, 5028, 1882, 2624, 2016, 4325]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Expendables 2', 'The Man with the Iron Fists', 'The Apparition', 'DCU: Justice League: War (DVD)', 'The Expendables 3', 'Justice League: Gods &amp; Monsters', ""King Kong (The Huntsman: Winter's War Fandango Cash Version) [Blu-ray]"", 'So Close', 'Invasion of Astro-Monster', 'Star Trek: Deep Space Nine: Seasons 1 - 7 (48 - Disc Set/ Checkpoint)', 'resident evil collection (5 dvd) box set dvd Italian Import']",[],1487635200
2566,"[1109, 1269, 68, 848, 888, 2522, 3480, 220, 1992, 735, 4795]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Thin Red Line', 'The Private Lives of Elizabeth and Essex', 'Dog Day Afternoon', 'My Fair Lady', 'Apartment', 'The Loneliness of the Long Distance Runner', 'Hammer Films: The Icons of Suspense Collection (Stop Me Before I Kill! / Cash on Demand / The Snorkel / Maniac / Never Take Candy from a Stranger / and more)', 'Hud', 'Come Back, Little Sheba', 'Indictment - The McMartin Trial', 'Foxcatcher']",[],1518220800
2258,"[4723, 5050, 4484, 4803, 1068, 4618, 4193, 1086, 2732, 4441, 3025]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Bridge Season 2', 'Scott &amp; Bailey: Season 5', 'Doc Martin Series 6', 'Fortitude', 'Smoke Signals', 'Better Call Saul', 'Diana Vreeland: The Eye Has to Travel', 'Criminal Law', 'The Company', 'Parkland', 'In Bruges']",[],1513382400
14,"[24, 2559, 5083, 2755, 2755, 3207, 4173, 3605, 2465, 3410, 1385]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Police Story 2', 'Flushed Away', 'The Angry Birds Movie', 'The Mummy', 'The Mummy', 'Igor', 'Hotel Transylvania [DVD] [2012]', 'Beverly Hills Chihuahua 2', 'Bah, Humduck! A Looney Tunes Christmas', 'A Christmas Carol', 'Dave']",[],1495584000
4532,"[3379, 2721, 352, 520, 4817, 906, 4555, 195, 994, 4220, 5080]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Wanted Dead or Alive - The Complete Series', '4 Film Favorites: Sylvester Stallone (Demolition Man, Over The Top, The Specialist, Tango &amp; Cash)', '7 Faces of Dr. Lao', 'Doc Savage: Man of Bronze', 'Kingsman: The Secret Service', 'Moon Pilot', 'The Legend of Hercules (Blu-ray)', 'Hatari', 'Hercules Unchained', 'Now You See Me', 'Labyrinth']",[],1486598400
753,"[106, 69, 4356, 4046, 5087, 1881, 2557, 4762, 1687, 4385, 3887]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Wolf', 'Blade Runner', 'No One Lives', 'I Will Fight No More Forever', 'Me Before You (BD)', 'The Order', 'Requiem', 'The Houses October Built', 'Insomnia Region 2', 'Hummingbird', 'Homeland: Season 1']",[],1518998400
8225,"[4472, 4459, 4419, 4670, 4083, 5089, 3210, 1416, 5033, 5064, 4788]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Man of Tai Chi', 'Mischief Night', 'Nothing Left To Fear', 'The Quiet Ones', 'REC 3: Genesis Blu-ray + DVD Combo Pack', 'The Darkness', 'Martyrs [Blu-ray]', 'X-Men - Apocalypse - The Cure/Come The Apocalypse', 'The Boy (2016)', ""Marvel's Captain America: Civil War"", 'Guardians Of The Galaxy Region Free']",[],1533081600
223,"[632, 2051, 2671, 3601, 1118, 5080, 177, 1411, 1028, 4248, 3317]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Wagons East!', 'The Village: Vista Series', 'Count Dracula anglais', 'Stonehenge Apocalypse', 'Enemy Of The State', 'Labyrinth', 'Airplane 2: Sequel', 'Hercules in New York', 'First Spaceship on Venus', 'Have Gun Will Travel: The Complete Series', 'From Hell It Came']",[],1497657600
4121,"[2674, 4988, 5007, 3567, 3642, 3719, 155, 1141, 1707, 3748, 848]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['LILIES', 'The Lobster', 'Zoolander No. 2: The Magnum Edition', 'Sherlock: Season 1', 'From Time To Time', 'Sherlock: Season 2', 'Cat People', 'Ideal Husband', 'The Importance of Being Earnest', 'Zen: Vendetta / Cabal / Ratking', 'My Fair Lady']",[],1503964800
1691,"[1855, 4262, 721, 4316, 3538, 49, 3404, 2868, 1761, 3880, 2898]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Lara Croft Tomb Raider - The Cradle of Life', 'Olympus has Fallen', 'V - The Final Battle', 'Trance', 'The Next Three Days', 'Rollercoaster', 'The Merry Gentleman', 'Fingerprints', 'Knockaround Guys', 'Dredd', 'Shrooms']",[],1487548800
6167,"[2562, 4599, 472, 1781, 629, 558, 775, 888, 2156, 3633, 579]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[""McHale's Navy - Season One"", 'The Truth About Spring (1965)', 'The Law and Jake Wade', 'The Duel at Silver Creek', 'Black Moon Rising', 'Westward the Women', 'Empire Records', 'Apartment', 'The High and the Mighty', 'The Tree of Life [Blu-ray]', 'Avanti']",[],1513641600
3621,"[4063, 2079, 3404, 154, 4454, 221, 4787, 4982, 3507, 30, 1826]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Color Out Of Space', 'Dead Birds', 'The Merry Gentleman', 'Murder in Coweta County aka - Last Blood', 'Cottage Country (2013) [ Blu-Ray, Reg.A/B/C Import - Denmark ]', 'Saturn 3', 'Black Sea 2014', 'Crimson Peak [Blu-ray]', 'Daybreakers Blu-ray w/ Digital Copy [Blu-ray] (2010) Ethan Hawke; Willem Dafoe', 'Crooklyn', 'Laurel Canyon']",[],1520121600
2621,"[268, 2476, 4203, 4890, 5041, 2716, 69, 5067, 3769, 2482, 4915]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Arrowhead', 'The Man Behind the Gun / Thunder Over the Plains / Riding Shotgun', 'Crocodile Dundee / Crocodile Dundee II Double Feature', 'The Brokenwood Mysteries, Series 1', 'Brokenwood Mysteries, Series 2', 'Cheyenne: Season 2', 'Blade Runner', 'Masterpiece Mystery: Endeavour, Series 3', 'A Walk in the Sun / Go for Broke (Double Feature)', 'Gary Cooper - The Signature Collection', 'The Salvation']",[],1521676800
4120,"[1599, 3037, 4055, 1611, 3779, 169, 155, 4203, 423, 4094, 4996]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Cats &amp; Dogs', 'Yosemite: Ascending Rhythm', 'The Campaign', 'Hedwig and the Angry Inch', 'Harry Potter - Complete 8-Film Collection', 'Howard the Duck', 'Cat People', 'Crocodile Dundee / Crocodile Dundee II Double Feature', 'Evil Toons', 'Pitch Perfect', 'Ash vs Evil Dead - The Complete First Season']",[],1516579200
8589,"[3090, 4770, 4838, 1616, 4842, 4504, 5069, 4845, 4535, 4979, 4253]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['3-Day Weekend', 'Addicted Digital', 'The Vampire Diaries: Season 6', 'Queer as Folk: Season 1', 'Archer Season 6', 'GBF', 'Those People', 'Looking: The Complete Series + Movie', 'DCU: Son of Batman (DVD)', 'Justice League vs Teen Titans (DVD)', 'Spartacus: Complete Collection']",[],1515110400
9078,"[2692, 3336, 3572, 3819, 4120, 4225, 4379, 4412, 4453, 4500, 4501]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Legends of the Ring - Sugar Ray Robinson - Pound for Pound', 'Toy Story 3', ""The King's Speech"", 'The Hobbit: The Desolation of Smaug', 'The Hobbit: The Battle of the Five Armies [DVD] [2015]', 'Pain &amp; Gain', 'Passion', 'Fruitvale Station', 'Interstellar [DVD] [2014]', 'Lone Survivor [DVD]', '12 Years a Slave']",[],1514419200
7981,"[2850, 4611, 4565, 4717, 4826, 4764, 5045, 5053, 1554, 2719, 5040]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['There Will Be Blood', 'The Zero Theorem 2014', '95ers: Time Runners', 'Sin City 2: A Dame to Kill For', 'Son of a Gun', 'Big Hero 6', 'Jane Got A Gun', ""L'&Eacute;treinte du serpent"", ""Pan's Labyrinth"", 'Knocked Up', ""Pan's Labyrinth [Blu-ray] [Blu-ray] (2009)""]",[],1494028800
