user_id,item_ids,mask,item_titles,replaced_item_titles,timestamp
2636,"[3423, 4979, 3427, 5007, 3462, 4985, 3467, 2226, 4499, 4817, 884]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Justice League', 'Justice League vs Teen Titans (DVD)', 'District 9 [UMD for PSP]', 'Zoolander No. 2: The Magnum Edition', 'Shrek Forever After', 'The Good Dinosaur Digital', 'Clash of the Titans', 'Battleship', 'Jackass Presents: Bad Grandpa', 'Kingsman: The Secret Service', 'Treasure Island Walt Disney Film Classics  The Fantastic Adventure Series']",[],1472860800
5361,"[3401, 4528, 4994, 3715, 1493, 2261, 678, 3037, 4877, 4988, 3198]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Brothers Bloom', 'Finding Normal', 'Princess Cut', ""The Warrior's Way"", 'Roger Dodger', 'Pretty Persuasion', 'Black Diamond Skiing', 'Yosemite: Ascending Rhythm', 'Box of Faith', 'The Lobster', 'Eagle Eye']",[],1486339200
5732,"[2692, 3312, 2790, 2790, 4687, 4707, 4885, 864, 870, 909, 360]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Legends of the Ring - Sugar Ray Robinson - Pound for Pound', 'Salt', ""Shoot 'Em Up"", ""Shoot 'Em Up"", 'Motown 25: Yesterday, Today, Forever Amaray', 'Dracula Untold 2014', 'Lucy', 'The Best of Mission Impossible, Volume 2', 'Mission Impossible', 'The Bible...In the Beginning', 'The Shop Around the Corner']",[],1461110400
8269,"[4997, 5003, 4976, 5005, 4992, 5007, 5008, 5012, 5020, 4988, 5030]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Our Brand Is Crisis', 'Rock the Kasbah', 'Trumbo', 'Victoria', 'The Big Short', 'Zoolander No. 2: The Magnum Edition', 'Anomalisa', 'Mustang', 'The Finest Hours', 'The Lobster', 'The Dressmaker']",[],1463788800
1196,"[61, 4268, 40, 4206, 4927, 871, 1838, 3531, 1060, 1155, 3192]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[""One Flew Over the Cuckoo's Nest"", 'Paulette 2012 Reg.A/B/C France', 'The Breakfast Club', 'House Hunting', 'Where Hope Grows', 'Dead Man', 'The Outer Limits - The Original Series, Season 2', 'Hidden in Silence', ""River's Edge"", 'The Minus Man', 'Just Buried']",[],1470182400
7142,"[2142, 864, 1354, 1416, 1480, 1534, 1534, 1543, 3341, 3423, 3462]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Melody of Oblivion: Monotone', 'The Best of Mission Impossible, Volume 2', 'The Lord of the Rings: The Fellowship of the Ring', 'X-Men - Apocalypse - The Cure/Come The Apocalypse', 'The Lord of the Rings: The Return of the King', 'Fantastic Four', 'Fantastic Four', 'Batman Begins', 'Superman/Batman: Public Enemies', 'Justice League', 'Shrek Forever After']",[],1475020800
4335,"[181, 659, 1414, 3155, 3632, 252, 421, 4979, 5027, 2848, 2848]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[""Murphy's Law"", 'Kathy Ireland - Swimsuit Edition: Behind the Scenes', 'Gilda', 'Tropic Thunder', 'The Help', 'Bull Durham', 'Another You', 'Justice League vs Teen Titans (DVD)', 'Ride Along 2', 'We Own the Night', 'We Own the Night']",[],1479168000
2217,"[98, 270, 3873, 1354, 1480, 4924, 5034, 1224, 3852, 87, 3642]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Silence of the Lambs', 'Say Anything', 'Men in Black 3', 'The Lord of the Rings: The Fellowship of the Ring', 'The Lord of the Rings: The Return of the King', 'The Lord Of The Rings: The Return Of The King', 'Lord of the Rings Return of the King 2 Disc Extended DVD', 'Cosmos', 'The Three Musketeers  anglais', 'The First Wives Club', 'From Time To Time']",[],1463270400
9122,"[2862, 3269, 3779, 3965, 4139, 4210, 4446, 4789, 3146, 3735, 4754]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Highlander 5', 'Star Trek', 'Harry Potter - Complete 8-Film Collection', 'Transformers: Prime - Season One', 'Halo 4: Forward Unto Dawn', 'Star Wars-Clone Wars: Season 1-5', 'Transformers: Prime - Season Three', 'Battlestar Galactica: The Definitive Collection', 'Star Wars', 'Stargate Atlantis: The Complete Series', 'Star Wars: The Clone Wars - The Lost Missions']",[],1482796800
3588,"[3653, 3701, 3819, 3883, 4116, 4503, 4788, 106, 1256, 2054, 2671]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Mission: Impossible Ghost Protocol', 'The Amazing Spider-Man', 'The Hobbit: The Desolation of Smaug', 'G.I. Joe: Retaliation', 'Django Unchained (2012)', 'Captain Phillips Steelbook', 'Guardians Of The Galaxy Region Free', 'Wolf', ""Don't Be Afraid of the Dark"", 'Kolchak: The Night Stalker (complete Series!)', 'Count Dracula anglais']",[],1473811200
3855,"[123, 1281, 4690, 1319, 1319, 4896, 1590, 128, 4992, 5031, 4832]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Subspecies 4-Bloodstorm', 'Aberration', 'Leprechaun Origins', 'Wicked City', 'Wicked City', 'Vampire Hunter D', 'Leprechaun Pot of Gore Collection: (Leprechaun/Leprechaun 2/Leprechaun 3/Leprechaun 4/Leprechaun: In The Hood)', 'Warlock', 'The Big Short', ""Ava's Possessions"", 'Viy 2014  Forbidden Empire Viy: Spirit of Evil 2D  NON-USA FORMAT Reg.B France']",[],1466899200
1090,"[1811, 1811, 1811, 1811, 1811, 215, 357, 250, 3088, 3088, 328]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Irr&eacute;versible', 'Irr&eacute;versible', 'Irr&eacute;versible', 'Irr&eacute;versible', 'Irr&eacute;versible', 'The Fly', 'Mystery of the Wax Museum', 'Waxwork', 'A Charlie Brown Christmas', 'A Charlie Brown Christmas', 'The Adventures of Ford Fairlane']",[],1484524800
2205,"[1516, 3337, 1543, 3502, 4887, 3427, 3545, 4967, 4997, 4976, 4992]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['8 Mile', 'Saw VI', 'Batman Begins', 'Percy Jackson and the Lightning Thief', 'Kung Fu Panda 2', 'District 9 [UMD for PSP]', ""Disney's A Christmas Carol"", 'The Visit', 'Our Brand Is Crisis', 'Trumbo', 'The Big Short']",[],1459987200
1868,"[1988, 69, 53, 98, 198, 237, 349, 592, 626, 798, 1146]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Night Gallery: The Complete First Season', 'Blade Runner', 'Universal Soldier', 'The Silence of the Lambs', ""April Fool's Day"", 'Wait Until Dark', 'Dreamscape', 'The Osterman Weekend', 'Odessa File', 'Death Wish 2', 'THE SIXTH SENSE']",[],1473984000
399,"[1691, 4570, 4919, 248, 3099, 2322, 2606, 4345, 1991, 2051, 3342]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Frailty', 'Free Ride', 'Spy: Susan Cooper Undercover', 'Phantasm 2', ""No Man's Land:rise Of Reeker"", 'U-571', 'PAINTED VEIL, THE (WS) (DVD)', 'Killing Season', 'Godsend', 'The Village: Vista Series', 'Horsemen']",[],1464912000
6347,"[4708, 4717, 4893, 4073, 4405, 3517, 4918, 4978, 4910, 3411, 4238]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Batman: The Complete Television Series', 'Sin City 2: A Dame to Kill For', 'Howling II: Your Sister Is A Werewolf', 'All In The Family: The Complete Series', 'The Exorcist', 'Superman/Batman: Apocalypse with Litho Cel', 'LEGO DC Super Heroes: Justice League: Attack of the Legion of Doom! w/ Figurine', 'Batman: Bad Blood', 'Batman Unlimited: Monster Mayhem', 'The Shield', 'LEGO Batman: The Movie - DC Super Heroes Unite']",[],1470441600
8234,"[5022, 1565, 3704, 3819, 4120, 4556, 4707, 4912, 1416, 4220, 5020]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Alvin and the Chipmunks: Chipwrecked Family Icons', 'The Chronicles of Narnia: Prince Caspian', 'Immortals', 'The Hobbit: The Desolation of Smaug', 'The Hobbit: The Battle of the Five Armies [DVD] [2015]', 'Seventh Son', 'Dracula Untold 2014', 'Hobbit 3: The Battle of the Five Armies', 'X-Men - Apocalypse - The Cure/Come The Apocalypse', 'Now You See Me', 'The Finest Hours']",[],1483920000
1138,"[2469, 717, 371, 297, 2081, 38, 2047, 4283, 4032, 2298, 432]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[""The Tarzan Collection: Volume 2 (Tarzan Triumphs / Tarzan's Desert Mystery / Tarzan and The Amazons / Tarzan and The Leopard Woman / Tarzan and The Huntress / Tarzan and The Mermaids)"", 'Remember the Night', 'Mirage', 'Blood Alley', 'The Hardy Boys Nancy Drew Mysteries: Season One', 'For Richer or Poorer', 'A Holiday for Love', 'A Taste of Romance', 'Mandie Double Feature: Mandie and the Secret Tunnel / Mandie and the Cherokee Treasure', 'House on Telegraph Hill', 'The Great Los Angeles Earthquake']",[],1475193600
1779,"[4137, 4499, 3887, 650, 1502, 5064, 51, 894, 1416, 1543, 1961]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Last Vegas', 'Jackass Presents: Bad Grandpa', 'Homeland: Season 1', 'Little Giants', 'Harry Potter and the Prisoner of Azkaban', ""Marvel's Captain America: Civil War"", 'Stir Of Echoes', 'D3 - The Mighty Ducks', 'X-Men - Apocalypse - The Cure/Come The Apocalypse', 'Batman Begins', 'Sherlock Holmes']",[],1483488000
605,"[2278, 1494, 1525, 5028, 2393, 261, 2385, 1016, 1297, 3872, 4553]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Red Eye', 'Lady Jane', 'King Kong', ""King Kong (The Huntsman: Winter's War Fandango Cash Version) [Blu-ray]"", 'The Hills Have Eyes', 'The Other', 'Room 6', 'The Locusts', 'The Sentinel', 'The Woman in Black', 'Odd Thomas']",[],1466726400
1090,"[4955, 1416, 121, 121, 121, 121, 121, 121, 36, 743, 4333]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Gift', 'X-Men - Apocalypse - The Cure/Come The Apocalypse', 'Suspiria', 'Suspiria', 'Suspiria', 'Suspiria', 'Suspiria', 'Suspiria', 'Black Dog', 'Above the Rim', 'Finding Dory']",[],1467676800
4865,"[2324, 4788, 219, 4885, 4764, 1233, 4749, 4879, 4558, 4887, 5020]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['HERCULES', 'Guardians Of The Galaxy Region Free', 'White Christmas', 'Lucy', 'Big Hero 6', 'The Man From Snowy River', 'Selma', 'Spare Parts Digital', 'Unbroken', 'Kung Fu Panda 2', 'The Finest Hours']",[],1465862400
4178,"[1062, 1536, 3244, 1159, 3024, 4712, 3881, 1554, 5040, 3569, 1787]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Bettie Page: Uncovered', 'United 93', 'Slumdog Millionaire', 'Being John Malkovich', 'Changeling Theatrical Release', 'The Theory Of Everything 2015', 'Life of Pi', ""Pan's Labyrinth"", ""Pan's Labyrinth [Blu-ray] [Blu-ray] (2009)"", 'Robin Hood', 'Napoleon']",[],1471132800
8269,"[4982, 4997, 5003, 4976, 5005, 4992, 5007, 5008, 5012, 5020, 4988]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Crimson Peak [Blu-ray]', 'Our Brand Is Crisis', 'Rock the Kasbah', 'Trumbo', 'Victoria', 'The Big Short', 'Zoolander No. 2: The Magnum Edition', 'Anomalisa', 'Mustang', 'The Finest Hours', 'The Lobster']",[],1463788800
890,"[4227, 3378, 3573, 363, 2237, 663, 1158, 1513, 4786, 731, 2398]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Expectations / Confessions', 'Gorehouse Greats Collection', 'Cult Terror Cinema', 'Tarzan the Ape Man', 'Ma Mere', 'Caligula', 'Vampyres', 'Frida', 'Ribald Tales of Canterbury / Tasty', 'Sinful Dwarf', 'Alice in Wonderland']",[],1468800000
6352,"[3914, 662, 3003, 3003, 3545, 4860, 4861, 4701, 1528, 3543, 2401]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Step Up Revolution', 'Milk Money', 'Picture This', 'Picture This', ""Disney's A Christmas Carol"", 'A Ring by Spring', 'June in January', 'Very Merry Mix Up', 'The Pacifier', ""Tyler Perry's Why Did I Get Married Too?"", ""Baby's First Christmas""]",[],1463702400
5960,"[4579, 4627, 3069, 3640, 2595, 4759, 420, 4898, 4963, 4262, 1477]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Chinese Zodiac', 'In the Blood', 'The Closer', 'Louis C.K: Hilarious', 'The Closer: Season 2', 'November Man', 'Redbook Ultra Stretch', 'Robot Overlords', 'No Escape', 'Olympus has Fallen', '24: Season 1']",[],1484006400
5449,"[1820, 841, 1523, 3366, 4053, 3326, 3484, 1225, 873, 3123, 2574]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Tears of the Sun', 'Lighthorsemen', 'Maverick: Season 1', 'Leverage: Season 2', 'Hatfields &amp; McCoys', 'Night Court', ""The Louis L'Amour Collection"", 'The Love Bug', 'That Darn Cat!', 'GREGORY PECK FILM COLLECTION', 'Fixed Bayonets']",[],1485561600
1209,"[1560, 40, 3569, 3834, 463, 4712, 52, 1704, 5074, 5027, 625]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Deja Vu', 'The Breakfast Club', 'Robin Hood', 'Jeff Dunham: Controlled Chaos', 'Sleepwalkers', 'The Theory Of Everything 2015', 'Chaplin', 'Bad Company', 'Keanu', 'Ride Along 2', 'Sister Act 2']",[],1483401600
2504,"[195, 927, 1015, 2088, 3397, 4500, 4593, 1573, 4999, 358, 443]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Hatari', 'Never Say Never Again', 'In the Heat of the Night', 'Sybil', 'The Morrison Murders', 'Lone Survivor [DVD]', 'In The Heat of the Night: Season 2 &amp; 3', 'The Jewel of the Nile', 'Jesse Stone: Lost in Paradise', 'Gaslight', 'Witness for the Prosecution']",[],1472428800
3039,"[754, 1216, 3880, 3833, 3374, 4457, 4404, 2147, 1985, 4898, 687]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Spacehunter: Adventures in Forbidden Zone', 'Detective Dee And The Mystery Of The Phantom Flame [2010, HK &ndash; Tsui Hark] [Director&rsquo;s Cut] DVD', 'Dredd', ""Ultramarines: A Warhammer 40,000 Movie - The Collector's Edition"", 'Sanctuary', 'Doctor Who', 'Arrow anglais', 'Star Trek Enterprise - The Complete Second Season', 'Space Rangers', 'Robot Overlords', 'Bubbe Meises Bubbe Stories']",[],1462320000
8315,"[4499, 2267, 4645, 4770, 4850, 4961, 1470, 5060, 4592, 4879, 3829]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Jackass Presents: Bad Grandpa', 'The Sopranos: Season 6, Part 1', 'Angriest Man in Brooklyn', 'Addicted Digital', 'Escobar: Paradise Lost 2014  NON-USA FORMAT Reg.B Spain', 'Nurse Jackie: Season 7', 'Things You Can Tell Just By Looking at Her', 'Take Me Home', 'Playdate', 'Spare Parts Digital', 'Lucky']",[],1469232000
4455,"[3763, 187, 483, 3155, 3804, 2324, 4787, 4513, 3299, 4456, 4238]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Walhalla Rising Vers. allemand', 'Dragonslayer', 'Captain Ron', 'Tropic Thunder', 'Hanna (DVD + Blu-ray + Digital Combo Pack) [Blu-ray] (2011) Saoirse Ronan', 'HERCULES', 'Black Sea 2014', 'Independence Daysaster', 'The Sky Crawlers', 'Evangelion 3.33 - You Can (Not) Redo. Limited Special Edition', 'LEGO Batman: The Movie - DC Super Heroes Unite']",[],1468800000
6966,"[3278, 1888, 3465, 3949, 4445, 4643, 4864, 3630, 3875, 856, 1176]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['8 Simple Rules: Season 2', 'The Scorpion King/Brotherhood of the Wolf', 'Footloose', 'Taken 2', 'Taken - Single-Disc Extended Cut', 'Taken 2', 'Old Fashioned', 'Real Steel', 'The Vow', 'Independence Day', 'Drive Me Crazy']",[],1464739200
8234,"[4955, 5022, 1565, 3704, 3819, 4120, 4556, 4707, 4912, 1416, 4220]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Gift', 'Alvin and the Chipmunks: Chipwrecked Family Icons', 'The Chronicles of Narnia: Prince Caspian', 'Immortals', 'The Hobbit: The Desolation of Smaug', 'The Hobbit: The Battle of the Five Armies [DVD] [2015]', 'Seventh Son', 'Dracula Untold 2014', 'Hobbit 3: The Battle of the Five Armies', 'X-Men - Apocalypse - The Cure/Come The Apocalypse', 'Now You See Me']",[],1483920000
5369,"[4262, 4503, 3715, 4500, 3425, 284, 4530, 615, 3653, 4929, 1640]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Olympus has Fallen', 'Captain Phillips Steelbook', ""The Warrior's Way"", 'Lone Survivor [DVD]', 'WWII in HD', 'Black Rain', 'Murph: The Protector', 'Hustler', 'Mission: Impossible Ghost Protocol', 'Big Game', 'Conspiracy']",[],1461715200
3223,"[2821, 2821, 944, 3491, 3873, 126, 2825, 2825, 1100, 3614, 1386]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['P2 Theatrical Release', 'P2 Theatrical Release', 'Flesh and Blood', 'Chloe', 'Men in Black 3', 'Sex Monster', 'Caveman', 'Caveman', ""You've Got Mail"", 'The Final Prophecies', 'Dracula : The True Story']",[],1463097600
5481,"[1156, 2860, 2860, 4225, 4288, 4495, 3532, 4812, 643, 4972, 3872]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[""Boys Don't Cry"", 'Pu-239', 'Pu-239', 'Pain &amp; Gain', 'STORIES WE TELL (Sarah Polley)', 'Thanks for Sharing', 'Betrayed: A Story of Three Women', 'A Most Violent Year Digital', 'Eyes of An Angel', 'Mississippi Grind Digital', 'The Woman in Black']",[],1466121600
8185,"[2784, 2784, 3806, 1365, 1412, 2937, 2937, 3413, 4058, 4073, 4687]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Kung Fu: The Complete Series Collection', 'Kung Fu: The Complete Series Collection', 'MCMILLAN &amp; WIFE:COMPLETE SERIES BOX', 'Macon County Line', 'Billy Jack', 'Saturday Night Live', 'Saturday Night Live', 'Saturday Night Live', 'Michael Jackson: Live At Wembley', 'All In The Family: The Complete Series', 'Motown 25: Yesterday, Today, Forever Amaray']",[],1464912000
2185,"[4788, 4885, 4764, 4813, 4919, 2188, 4548, 4955, 4452, 4985, 5051]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Guardians Of The Galaxy Region Free', 'Lucy', 'Big Hero 6', 'The Water Diviner [IT Import]', 'Spy: Susan Cooper Undercover', 'The Polar Express', 'Blended (Blu-ray)', 'The Gift', 'The Lego Movie', 'The Good Dinosaur Digital', 'Fifty Shades of Black']",[],1468713600
1196,"[2221, 2210, 3717, 105, 3474, 3468, 4499, 1187, 1687, 5033, 61]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Descent,the Version anglais', 'Crash', 'Everything Must Go', 'Dr. Strangelove: Or, How I Learned to Stop Worrying and Love the Bomb', ""Everybody's Fine"", 'Hot Tub Time Machine', 'Jackass Presents: Bad Grandpa', 'The Ninth Gate', 'Insomnia Region 2', 'The Boy (2016)', ""One Flew Over the Cuckoo's Nest""]",[],1463702400
3984,"[2330, 2730, 3984, 145, 4844, 4714, 357, 1026, 3356, 4325, 1933]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['House of the Dead II', 'Rise: Blood Hunter', 'Bond 50: The Complete 22 Film Collection', 'Day of the Triffids', 'Kumiko, The Treasure Hunter 2015', 'The Caretakers', 'Mystery of the Wax Museum', 'Season of the Witch', 'Ichi anglais', 'resident evil collection (5 dvd) box set dvd Italian Import', 'Nightmare Castle']",[],1480291200
6,"[4972, 1027, 1130, 1666, 1679, 1, 95, 3900, 954, 4848, 3220]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Mississippi Grind Digital', 'Hard Rain', 'Desert Blue', 'In the Bedroom', 'In the Bedroom', 'An American Christmas Carol', 'Fluke', ""The Devil's Double"", 'Private Parts', 'Bad Asses on the Bayou', 'Let the Right One In']",[],1482883200
7792,"[3880, 3949, 4100, 4265, 4445, 4607, 4643, 4378, 4419, 4500, 1416]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Dredd', 'Taken 2', 'The Man with the Iron Fists', '300: Rise of an Empire', 'Taken - Single-Disc Extended Cut', 'Blood Ties', 'Taken 2', 'Out of the Furnace', 'Nothing Left To Fear', 'Lone Survivor [DVD]', 'X-Men - Apocalypse - The Cure/Come The Apocalypse']",[],1478822400
5683,"[1502, 1961, 4094, 4112, 4500, 4596, 4906, 1349, 775, 1055, 1474]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Harry Potter and the Prisoner of Azkaban', 'Sherlock Holmes', 'Pitch Perfect', 'True Blood: Season 5', 'Lone Survivor [DVD]', 'The Invisible Woman', 'True Blood: Season 5', 'Snatch', 'Empire Records', 'Hope Floats', 'K-Pax']",[],1460332800
4332,"[4055, 4909, 858, 4937, 4922, 4913, 4114, 4967, 4964, 1063, 5063]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Campaign', 'Every Secret Thing', 'Jade', 'Final Girl', 'Dark Was the Night', 'Lila &amp; Eve', 'Witness to Murder', 'The Visit', 'Bone Tomahawk', 'Lured', 'Triple 9']",[],1462233600
1363,"[4714, 43, 1201, 1601, 5065, 4967, 5016, 98, 5033, 4367, 4936]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Caretakers', 'The Mummy', 'Sorority House Massacre', 'Haxan Witchcraft Through the Ages', 'Captain America: Civil War', 'The Visit', 'Intruders', 'The Silence of the Lambs', 'The Boy (2016)', 'Sharknado', 'Sharknado 3: Oh Hell No!']",[],1470441600
3607,"[4340, 2196, 3230, 4413, 2571, 3722, 105, 3058, 4868, 4618, 4502]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Lilyhammer (Season 1) - 3-DVD Set ( Lilyhammer - Season One ) [ NON-USA FORMAT, PAL, Reg.2.4 Import - United Kingdom ]', 'Due South: Season 1', 'The Paper Chase: Season 1', 'Black Sails: Season 1', 'Shameless: Season 1', 'Alien', 'Dr. Strangelove: Or, How I Learned to Stop Worrying and Love the Bomb', 'Brian Regan: The Epitome Of Hyperbole', 'House of Cards: Season 3', 'Better Call Saul', 'Deadwood: Complete Series']",[],1483920000
8787,"[3545, 1995, 3502, 2624, 2015, 3055, 4370, 2339, 3232, 5083, 2326]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[""Disney's A Christmas Carol"", 'Dinosaur Region 2', 'Percy Jackson and the Lightning Thief', 'Invasion of Astro-Monster', 'Godzilla Vs Hedorah', 'Rodan / War of the Gargantuas', 'Percy Jackson: Sea of Monsters', 'Category 7: The End of the World', 'Storm Cell', 'The Angry Birds Movie', 'Twister']",[],1471824000
5967,"[3701, 3753, 3776, 3949, 4094, 4149, 4643, 4644, 500, 4661, 1279]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Amazing Spider-Man', 'Like Crazy', 'Never Back down 2: The Beatdown', 'Taken 2', 'Pitch Perfect', 'Fire With Fire', 'Taken 2', 'The Fault In Our Stars', 'Aladdin VHS  1995', 'Halloween: The Complete Collection', 'Lethal Weapon: The Complete Series']",[],1463270400
1702,"[1023, 907, 4500, 3804, 3312, 4558, 260, 4503, 2761, 5020, 508]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Man Without A Face', 'The Spirit of St. Louis', 'Lone Survivor [DVD]', 'Hanna (DVD + Blu-ray + Digital Combo Pack) [Blu-ray] (2011) Saoirse Ronan', 'Salt', 'Unbroken', 'I Wake Up Screaming', 'Captain Phillips Steelbook', 'Interview', 'The Finest Hours', 'In a Lonely Place']",[],1472601600
7273,"[3037, 3077, 3272, 3507, 3675, 4064, 4325, 4428, 4885, 4960, 4970]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Yosemite: Ascending Rhythm', 'Body of Lies', 'NEW Ip Man - Ip Man (blu-ray) (Blu-ray)', 'Daybreakers Blu-ray w/ Digital Copy [Blu-ray] (2010) Ethan Hawke; Willem Dafoe', 'Ip Man 2', 'One In The Chamber', 'resident evil collection (5 dvd) box set dvd Italian Import', 'The Darkest Hour (Blu-ray 3D + Blu-ray) [Blu-ray] (Region Free)', 'Lucy', 'Z For Zachariah Digital', 'The Perfect Guy']",[],1461024000
5357,"[284, 1544, 4992, 755, 2060, 3581, 4596, 3077, 4378, 4191, 3683]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Black Rain', 'Flicka', 'The Big Short', 'Free Willy 2', 'Magic in the Water', 'Attack on Darfur', 'The Invisible Woman', 'Body of Lies', 'Out of the Furnace', 'Robot and Frank', 'The Next Three Days']",[],1464912000
5362,"[4817, 4558, 4919, 4964, 2201, 4967, 4982, 4992, 5045, 5064, 5027]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Kingsman: The Secret Service', 'Unbroken', 'Spy: Susan Cooper Undercover', 'Bone Tomahawk', 'Best of Americas Funniest Home Videos', 'The Visit', 'Crimson Peak [Blu-ray]', 'The Big Short', 'Jane Got A Gun', ""Marvel's Captain America: Civil War"", 'Ride Along 2']",[],1464739200
4689,"[3157, 3871, 3872, 3883, 4158, 4208, 4215, 4262, 4265, 4367, 4923]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Yeti: Maneater Series', 'Act of Valor', 'The Woman in Black', 'G.I. Joe: Retaliation', 'The Apparition', 'Spiders', 'The Marine 3: Homefront', 'Olympus has Fallen', '300: Rise of an Empire', 'Sharknado', 'Lake Placid Vs. Anaconda']",[],1467849600
1785,"[2850, 1876, 4116, 3722, 2786, 2786, 674, 4773, 678, 66, 3144]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['There Will Be Blood', 'Capturing the Friedmans', 'Django Unchained (2012)', 'Alien', 'JAWS-LASERDISC', 'JAWS-LASERDISC', 'Puppet Masters', 'American Horror Story: Freak Show', 'Black Diamond Skiing', 'Seven', 'Mad Men: Season 2']",[],1483142400
869,"[786, 3160, 4105, 4472, 4929, 26, 62, 185, 897, 1038, 1391]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Vampire in Brooklyn', 'Fireproof [Blu-ray]', 'Blue Bloods: Season 3', 'Man of Tai Chi', 'Big Game', 'Striptease Unrated Version', 'Interview With the Vampire', 'The Elephant Man', 'Death Race 2000', 'They Live', 'Super Speedway']",[],1461196800
5953,"[4172, 4218, 2686, 4378, 4435, 3871, 4510, 4720, 4961, 4953, 416]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Smashed', 'Movie 43', 'Big Love: Season 2', 'Out of the Furnace', 'Untold History of the United States', 'Act of Valor', 'Dom Hemingway', 'A Most Wanted Man', 'Nurse Jackie: Season 7', 'Going Clear: Scientology and the Prison Of Belief - The HBO Special', 'Point Break']",[],1468195200
