user_id,item_ids,mask,item_titles,replaced_item_titles,timestamp
7153,"[727, 2587, 3259, 3339, 5093, 7042, 10423]","[0, 0, 0, 0, 0, 0, 0]","['Melissa &amp; Doug Wooden Sandwich-Making Set', 'Melissa &amp; Doug Cutting Fruit Set', 'Melissa &amp; Doug Wooden Bear Family Dress-Up Puzzle', 'Foam Magnets - Objects', ""ALEX&reg; Toys - Early Learning String My Abc'S -Little Hands 1487"", 'Melissa &amp; Doug Habitats Reusable Sticker Pad', 'Dough Tools- Tools Kit with Molds Set of 16pcs for Early Child Learning Development- With Kare and Kind Retail Packaging (People and Animals)']",[],1396569600
7485,"[777, 1941, 5823, 2029, 8076]","[0, 0, 0, 0, 0]","['Snap Circuits Jr. SC-100 Kit', 'Knex Value Tub 400 pieces', ""K'NEX Collect Build Amusement Park Series #2 Ferris Wheel"", 'Multi Voice Changer - 6.5&quot;, Colors May Vary', 'Loopdedoo Spinning Loom Kit']",[],1396569600
8428,"[8547, 11215, 11311, 926, 9097]","[0, 0, 0, 0, 0]","['Twistz Bandz Latex Free Rubber Band Refill + C-clips - Black', 'Rainbow Loom Pack of 25 C-Clips', 'Expressions Girl / D.I.Y. 1200-piece Rainbow Color Latex-free Rubber Band Bracelet Refill Loom Pack', 'Fisher-Price Triple Hit Baseball', 'VTech KidiBeats Drum Set']",[],1396569600
8681,"[5346, 8239, 11279, 6886, 989, 11282, 3288]","[0, 0, 0, 0, 0, 0, 0]","['Dairy Queen Blizzard Maker', 'Syma S109G Full Set Replacement Parts, Main Blades, Connect Buckles, Tail Blade,Balance Bar, Spare Main Grips', 'Syma S109G 3.5 Channel RC Helicopter with Gyro', 'Syma New S022 Big CH-47 Chinook 3 Channels RC Helicopter', 'Gund Sesame Street Elmo 13&quot; Plush', 'Syma S102G 3.5 Channel RC Helicopter with Gyro', 'Kidoozie My First Beauty Bag']",[],1396569600
9322,"[2089, 4886, 1385, 2516, 1133, 5597]","[0, 0, 0, 0, 0, 0]","['Okiedeoke Sing-Along Microphone (Colors May Vary)', 'Leapfrog Counting Candles Birthday Cake', 'Lauri - Fun with Magnets', 'Battat Take-A-Part Airplane', 'Quercetti Super Saxoflute', 'Iwako Erasers Bulk Overstock (Pack of 30)']",[],1396569600
9330,"[10957, 11072, 11080, 10942, 8469, 10282, 10694, 10796, 6813, 11502, 11209]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Hot Wheels Wall Tracks Roto-Arm Revolution', 'LeapFrog LeapReader Reading and Writing System, Pink', ""LeapFrog LeapPad Ultra Kids' Learning Tablet, Pink"", 'Dora the Explorer: Sizzling Surprises Kitchen', 'Hape - Playfully Delicious - Gourmet Kitchen in White', 'Learning Resources New Sprouts Cook It', 'Playskool Learnimals ABC Adventure Pink Elephant Toy', 'Playskool Poppin Park Pop N Go Elefun Toy, Blue', 'Adora Baby Doll, 20 inch &quot;Little Sweetheart&quot; Light Blonde Hair/Blue Eyes', 'Fisher-Price Imaginext Alpha Explorer', 'Black and Decker Jr Electronic Tool, Drill']",[],1396569600
9330,"[11072, 11080, 10942, 8469, 10282, 10694, 10796, 6813, 11502, 11209, 11424]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['LeapFrog LeapReader Reading and Writing System, Pink', ""LeapFrog LeapPad Ultra Kids' Learning Tablet, Pink"", 'Dora the Explorer: Sizzling Surprises Kitchen', 'Hape - Playfully Delicious - Gourmet Kitchen in White', 'Learning Resources New Sprouts Cook It', 'Playskool Learnimals ABC Adventure Pink Elephant Toy', 'Playskool Poppin Park Pop N Go Elefun Toy, Blue', 'Adora Baby Doll, 20 inch &quot;Little Sweetheart&quot; Light Blonde Hair/Blue Eyes', 'Fisher-Price Imaginext Alpha Explorer', 'Black and Decker Jr Electronic Tool, Drill', 'Barbie The Pearl Princess 2-in-1 Transforming Mermaid Doll']",[],1396569600
9330,"[11080, 10942, 8469, 10282, 10694, 10796, 6813, 11502, 11209, 11424, 11519]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[""LeapFrog LeapPad Ultra Kids' Learning Tablet, Pink"", 'Dora the Explorer: Sizzling Surprises Kitchen', 'Hape - Playfully Delicious - Gourmet Kitchen in White', 'Learning Resources New Sprouts Cook It', 'Playskool Learnimals ABC Adventure Pink Elephant Toy', 'Playskool Poppin Park Pop N Go Elefun Toy, Blue', 'Adora Baby Doll, 20 inch &quot;Little Sweetheart&quot; Light Blonde Hair/Blue Eyes', 'Fisher-Price Imaginext Alpha Explorer', 'Black and Decker Jr Electronic Tool, Drill', 'Barbie The Pearl Princess 2-in-1 Transforming Mermaid Doll', 'Pictionary Frame Game']",[],1396569600
9493,"[3693, 3314, 9581, 10538, 1166, 1167, 1347, 4623, 9776, 1169]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Lauri Toys Alphabet Puzzle Boards', 'Green Toys Tea Set', 'Green Toys Submarine, Blue', 'Green Toys Shape Sorter Baby Toy', 'HABA Wooden Milk Carton', 'HABA Wooden Potato', 'Lauri Toys Number Puzzle Boards &amp; Pegs', 'Just Rocks in a Box', 'Gymnic / Raffy the Inflatable Hopping Bunny, Lime', 'Bunch Of Radishes']",[],1396569600
9757,"[11080, 2220, 10644, 11331, 11333, 11344, 11473, 9866, 9867, 9828, 9825]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[""LeapFrog LeapPad Ultra Kids' Learning Tablet, Pink"", 'Ertl John Deere Electronic Fishing Pole', 'Sofia the First Talking Magical Amulet', 'Loom Rubber Bands - 1000 Rubber Band Refill Variety Value Pack with Clips (Rainbow Colors) -  100% Compatible with all Looms', 'Loom Rubber Bands - 600 Rubber Band Refill Pack (BLACK) - 100% Latex Free', '12 Pack of Charms For Rubberband Loom Bracelets', 'Magical Colorful Loom Kit, Includes Loom, Hook, Bands, Clips &amp; Charms', 'Disney Store/Disney Jr. Doc McStuffins 8 1/2&quot; Stuffy Plush Dragon Doll', 'Disney Store/Disney Jr. Doc McStuffins 12 1/2&quot; Plush Doll Toy Gift', 'Disney Junior Jr Doc McStuffins 8 1/4&quot; CHILLY Beanbag Plush McStuffin Snowman', 'Disney Jr Doc McStuffins Hallie Hippo Bean Bag Plush Doll']",[],1396569600
10388,"[10250, 10733, 10784, 10260, 10956, 10729, 11317, 9786, 10498, 11521, 11245]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['My Little Pony Crystal Princess Palace Playset', 'Disney/Pixar Cars Stunt Racers Double Decker Speedway', 'Barbie Mariposa and The Fairy Princess Castle Playset with Mini-Dolls', 'Playskool Heroes Marvel Spider-Man Adventures Web Racing Funhouse Playset', 'Little Mommy Laugh and Love Baby Doll', 'Fisher-Price Laugh and Learn Crawl Around Car', 'Gund Sesame Street Peek A Boo Elmo Animated 15&quot; Plush', 'Toy State Road Rippers Preschool Radio Control Rush and Rescue: Fire Ladder Truck', 'Adora SnuggleTime 13&quot; Plush Doll, Pink', 'Hot Wheels Monster Jam Maximum Destruction Battle Trackset', 'Fantasy Fields - Happy Farm Barn Bookshelf']",[],1396569600
10627,"[8790, 11191, 1513, 8167, 10894, 10973, 3970, 8602]","[0, 0, 0, 0, 0, 0, 0, 0]","['The Orb Factory Limited Sticky Mosaics Robots', ""Flashlight Friends - The Huggable Loveable Child's Flash Light Unicorn"", 'Pacific Play Tents Safari Tent and Tunnel Com.', 'Mr. Potato Head the Amazing Spider-Man Spud Toy', 'Star Wars The Black Series Anakin Skywalker Figure 3.75 Inches', 'HEXBUG Nano', 'Plush Dinosaur House with Dinosaurs - Five (5) Stuffed Animal Dinosaur in Play Dinosaur Carrying Case', ""Fisher-Price Disney's Jake and The Never Land Pirates Jake Talking Plush""]",[],1396569600
10925,"[9780, 10395, 11093, 11317, 11159, 6321, 10593, 11131, 3022, 11028, 11245]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Mega Bloks Barbie Pool Party', 'Disney Mickey Mouse: Fly N Slide Clubhouse', ""K'NEX Nintendo Super Mario 3D Land Ghost House Building Set"", 'Gund Sesame Street Peek A Boo Elmo Animated 15&quot; Plush', 'First Act Discovery Jr. Drum Set - FD5053', 'Erector Multimodel Construction Case - 50 Model Set', 'Motorworks TPP Sport Truck Power Pack 1.0', 'Furby Boom Figure (Polka Dots)', '100 Latex Balloons - 11 Inch - Pastel Assortment', 'Spin Master Games - Boom Boom Balloon Board Game', 'Fantasy Fields - Happy Farm Barn Bookshelf']",[],1396569600
12065,"[3943, 1922, 2443, 3824, 3823, 4310, 7578, 8008, 11281, 9408]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Step2 Naturally Playful Sand &amp; Water Center', 'Fisher-Price Interactive Baby Grand Piano', 'Fisher-Price Sesame Street Silly Sounds Remote', 'Fisher-Price Laugh and Learn Say Please Tea Set', 'Fisher-Price Laugh &amp; Learn Learning Letters Mailbox', 'LEGO Architecture Seattle Space Needle (21003)', 'Pink Princess Castle Kids Play Tent Girl Fairy Play House', 'Disney Princess Royal Carriage Playset', 'Syma S107G 3.5 Channel RC Heli with Gyro - Yellow', ""Monster High It's Alive Clawdeen Wolf Doll""]",[],1396569600
12198,"[3855, 6269, 9338, 1974, 3105, 8029, 10848]","[0, 0, 0, 0, 0, 0, 0]","['Play-Doh Numbers Letters N Fun Art Toy', 'LEGO DUPLO Play with Letters 6051', 'Disney Princess Cinderella Foam Floor Puzzle Mat', ""Fisher-Price Little People Noah's Ark"", ""Fisher Price Little People Noah's Animals Pandas, Lions, and Turtles - Assortment"", ""Fisher-Price Little People Tow 'n Pull Tractor"", 'Fisher-Price Little People Fun Sounds Farm']",[],1396569600
12348,"[2017, 11511, 11576, 11592, 8600]","[0, 0, 0, 0, 0]","['Schwinn Roadster 12-Inch Trike (Pink)', 'Disney Frozen Anna Elsa 38&quot; Balloon Birthday Party Decoration Princess (1)', 'Olaf the Snowman Disney Frozen 41&quot; Balloon Birthday Party Decoration (1)', ""Disney's Frozen Cupcake Rings-12 Ct."", 'Hallmark - Disney Mickey Fun and Friends Plastic Tablecover']",[],1396569600
12620,"[2099, 2357, 2493, 3301, 3631, 3923]","[0, 0, 0, 0, 0, 0]","['Webkinz Rabbit', 'Webkinz Polar Bear', 'Webkinz Pink Pony', 'Webkinz Bengal Tiger', 'Webkinz Spotted Leopard', ""Ganz Lil'Kinz Canary 5&quot; Plush""]",[],1396569600
12956,"[2772, 6308, 9658, 2205, 9823, 11690]","[0, 0, 0, 0, 0, 0]","['Fisher Price Kid Tough Digital Camera - Blue', 'VTech - Slide And Talk Smart Phone', 'SODIAL Funky Fun Colorful Magnetic Letters A-Z Wooden Fridge Magnets Kid toys Education', 'Toysmith Cooking Utensils Set', 'Angry Birds Air Swimmers Turbo - RED Flying Remote Control Balloon Toy', '5000 pc Rubber Band Refill Mega Value Pack with Clips - 100% Compatible with all Looms']",[],1396569600
13178,"[2870, 4645, 6095, 2300, 2325, 5364, 7470, 8509, 10992]","[0, 0, 0, 0, 0, 0, 0, 0, 0]","['GET 2 Shock Pens', 'Speedo Begin to Swim Fabric Armbands, Blue', 'KidKraft Bead Maze Cube', 'Wind-Up Submarine', '8&quot; LumiStick Brand Glowsticks Glow Stick Bracelets Mixed Colors (Tube of 100)', 'Swimways Toypedo Bandits', 'Mega Bloks Caterpillar Large Dump Truck', 'Domino Rally Ultimate Adventure', 'VTech Kidizoom FFP Camera']",[],1396569600
13306,"[2368, 8799, 7167, 3716, 6542]","[0, 0, 0, 0, 0]","['GeoPuzzle Europe - Educational Geography Jigsaw Puzzle (58 pcs) - by Geotoys', 'Fisher-Price Laugh and Learn Stride-to-Ride Puppy', 'Cards Against Humanity', 'Blast Zone Magic Castle Inflatable Bouncer', 'INTEX Jumbo Inflatable Glossy Big Panel Colorful Giant Beach Ball | 59065EP']",[],1396569600
13995,"[2652, 5933, 8545, 8546, 8547]","[0, 0, 0, 0, 0]","['144 Fortune Teller Miracle Fish - Fortune Telling Fish', 'Little Tikes Cozy Pumper', 'Twistz Bandz Latex Free Rubber Band Refill + C-clips - White', 'Rainbow Loom Latex Free Rubber Band Refill + C-clips - Red', 'Twistz Bandz Latex Free Rubber Band Refill + C-clips - Black']",[],1396569600
15754,"[3879, 11024, 11242, 8987, 9382, 10100, 11347, 9226]","[0, 0, 0, 0, 0, 0, 0, 0]","['LEGO Star Wars Clone Walker Battle Pack (8014)', 'LEGO Star Wars Mandalorian Speeder', 'LEGO Star Wars 75023 Advent Calendar', 'Barbie Collector Hunger Games Katniss Everdeen Doll', 'Monster High Picture Day Abbey Bominable Doll', 'LEGO Ninja Turtles Shredder Dragon Bike 79101', 'Legendary: A Marvel Deck Building Game: Fantastic Four Expansion', 'DC Comics Deck Building Game']",[],1396569600
15894,"[8978, 3992, 5503, 10532, 9186, 9940]","[0, 0, 0, 0, 0, 0]","['Flower Power Light Show', 'Webkinz Blue Whale', 'Mini Neon Smile Face Bouncing Balls (144 pc)', 'Glitzi Globes Starter Pack', 'Nerf N-Strike Elite Dart Refill Pack (30 Darts)', 'Nerf N-Strike Elite Strong Arm']",[],1396569600
15952,"[6198, 4036, 9088, 10994, 9801]","[0, 0, 0, 0, 0]","['Fisher-Price Barbie Grow to Pro 1-2-3 Roller-skates', 'BANG', 'VTech Headphones - White', 'VTech InnoTab 3S The Wi-Fi Learning Tablet, Blue', 'Stuffies - Gracie the Hippo']",[],1396569600
15976,"[4070, 4303, 5398, 5401, 5402, 6435]","[0, 0, 0, 0, 0, 0]","['Melissa &amp; Doug Sunny Patch Happy Giddy Pail', 'Melissa &amp; Doug Sunny Patch Happy Giddy Trowel', 'Melissa &amp; Doug Sunny Patch Speck Seahorse Sifter', 'Melissa &amp; Doug Sunny Patch Starfish Shovel', 'Melissa &amp; Doug Sunny Patch Seaside Sidekicks Sand-Molding Set', 'Melissa &amp; Doug Sunny Patch Happy Giddy Cultivator']",[],1396569600
16345,"[4468, 10418, 10419, 10636, 10641, 9976]","[0, 0, 0, 0, 0, 0]","['Star Trek: U.S.S. Enterprise NCC-1701 High Definition Ship', 'McFarlane Toys The Walking Dead Comic Series 2 The  Governor Action Figure', 'McFarlane Toys The Walking Dead Comic Series 2 Penny The Governors Daughter Action Figure', 'McFarlane Toys The Walking Dead TV Series 4 Dixon Brother Action Figure Playset, 2-Pack', 'McFarlane Toys The Walking Dead TV Series 4 Riot Gear Gas Mask Zombie Action Figure', ""McFarlane Toys The Walking Dead TV Series 3 Michonne's Pet Zombie 2 Action Figure""]",[],1396569600
16726,"[4830, 6137, 7788, 8826, 9434, 10259, 9916, 10265, 10940, 10650, 11514]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Air Hogs Vectron Wave ? Yellow &amp; Black', 'Scabs and Guts Board Game', 'Green Toys School Bus', 'Fisher-Price Master Moves Mickey (M3)', 'Gund Crawl with Me Turtle Animated Musical 11.5&quot; Plush', 'World Series of Yahtzee Board Games', 'The Standoff 300-Piece Puzzle', 'WeGlow International WeGlow Party Kit: Complete 8 Person Party Box', ""Fisher-Price Disney's Minnie Mouse Bowtique Cheerin' Minnie"", 'World of Disney Eye Found It Board Game', 'WWE Super Strikers Turnbuckle Takedown Ring']",[],1396569600
17197,"[11069, 11291, 10382, 10756, 10381, 11205, 11328, 10276, 6383, 11236, 11666]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['LeapFrog LeapReader Writing Workbook: Write it! Talking Words Factory', 'Monopoly Empire Game', 'Sorry Classic Edition Board Game', ""Fisher-Price Disney's Jake and The Never Land Pirates: Jake's Magical Tiki Hideout Playset"", 'Classic Yahtzee', 'Logo Party Game', 'Kaotiks The Psycho-Plex Playset with Vehicle', 'Educational Insights Raccoon Rumpus Game', 'Square Shooters The first deck of cards on dice', 'SKLZ Youth V2 Adjustable Height Batting Tee', 'Big Picture Apples To Apples Game']",[],1396569600
18471,"[8922, 8923, 8927, 9926, 7981, 8777, 10064, 10092, 9072, 10285]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['LEGO Monster Fighters 9461 The Swamp Creature', 'LEGO Monster Fighters 9463 The Werewolf', 'LEGO Monster Fighters Vampyre Castle 9468', 'LEGO Monster Fighters The Mummy 9462', 'LEGO Super Heroes The Batcave 6860', 'LEGO Hulk Helicarrier Breakout 6868', 'LEGO City Police ATV 60006', 'LEGO City Police High Speed Chase 60007', 'Crayola Marker Airbrush Set, (04-8727)', 'LEGO Super Heroes Iron Man Malibu Mansion Attack (76007)']",[],1396569600
112,"[10655, 10921, 11067, 10192, 10918, 11328, 10796, 4709, 10460, 9200, 11522]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Fly and Go Seek Game', 'Crayola Create 2 Destroy Dino Destruction Stomping Mall', 'LeapFrog Creativity Camera App with Protective Case, Green', 'Crayola Color Wonder Disney Princess Glitter Paper and Markers', 'Crayola Bead Studio', 'Kaotiks The Psycho-Plex Playset with Vehicle', 'Playskool Poppin Park Pop N Go Elefun Toy, Blue', 'LeapFrog Chat and Count Cell Phone, Scout', 'ALEX&reg; Toys - Pretend &amp; Play Musical Owl 1497O', 'Bratzillaz Doll - Sashabella Paws', 'Disney/Pixar Cars Riplash Racers Rip-Start Challenge Loop Trackset']",[],1396656000
411,"[4644, 4774, 3478, 7528, 846, 9332, 5677, 6585, 2551, 5377, 306]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Barbie Glam Pool', 'Thomas the Train: TrackMaster Deluxe Expansion Track Pack', 'Schylling Pocket Fashion Designer', 'Erector - Multi Model Construction Set (230pc)', 'Aurora Plush 12&quot; Esmeralda Flopsie', 'Mega Bloks First Builders Deluxe Building Bag 160-Piece', ""Don't Let the Pigeon Drive the Bus Game!"", 'Glitter Maracas (1 dz)', 'LEGO Ultimate Building Set - 405 Pieces (6166)', 'LEGO Bricks &amp; More Builders of Tomorrow Set 6177', 'Crayola 50ct Long Colored Pencils']",[],1396656000
411,"[4774, 3478, 7528, 846, 9332, 5677, 6585, 2551, 5377, 306, 1602]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Thomas the Train: TrackMaster Deluxe Expansion Track Pack', 'Schylling Pocket Fashion Designer', 'Erector - Multi Model Construction Set (230pc)', 'Aurora Plush 12&quot; Esmeralda Flopsie', 'Mega Bloks First Builders Deluxe Building Bag 160-Piece', ""Don't Let the Pigeon Drive the Bus Game!"", 'Glitter Maracas (1 dz)', 'LEGO Ultimate Building Set - 405 Pieces (6166)', 'LEGO Bricks &amp; More Builders of Tomorrow Set 6177', 'Crayola 50ct Long Colored Pencils', 'Funrise Gazillion Bubble 62 oz. Solution']",[],1396656000
411,"[3478, 7528, 846, 9332, 5677, 6585, 2551, 5377, 306, 1602, 4259]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Schylling Pocket Fashion Designer', 'Erector - Multi Model Construction Set (230pc)', 'Aurora Plush 12&quot; Esmeralda Flopsie', 'Mega Bloks First Builders Deluxe Building Bag 160-Piece', ""Don't Let the Pigeon Drive the Bus Game!"", 'Glitter Maracas (1 dz)', 'LEGO Ultimate Building Set - 405 Pieces (6166)', 'LEGO Bricks &amp; More Builders of Tomorrow Set 6177', 'Crayola 50ct Long Colored Pencils', 'Funrise Gazillion Bubble 62 oz. Solution', 'Rhode Island Novelty Bubble Bottles Assortment (12-Pack) - 2 oz']",[],1396656000
422,"[2890, 219, 11260, 25, 10004]","[0, 0, 0, 0, 0]","['Moluk Bilibo Red', 'Small World Toys Preschool (They Keep Multiplying!)', 'Rainbow Loom', 'Ticket To Ride', 'Pandemic Board Game']",[],1396656000
1045,"[11467, 11563, 9987, 11272, 6813, 10859, 11436, 11447, 11532, 11666, 10822]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Monster High Ghoul Spirit Venus McFlytrap Doll', 'Monster High New Scaremester Jinafire Long Fashion Doll', 'Disney Sofia Plush - 13&quot; : Sofia the First: Once Upon a Princess', 'Monster High Dead Tired Robecca Steam Doll', 'Adora Baby Doll, 20 inch &quot;Little Sweetheart&quot; Light Blonde Hair/Blue Eyes', 'Monster High 13 Wishes Howleen Wolf', 'Barbie Chelsea Doll and Clubhouse Playset', 'Monster High Password Journal 8', 'Monster High Secret Creepers Crypt', 'Big Picture Apples To Apples Game', 'KRE-O CityVille Invasion Haunted Hideaway Set (A3247)']",[],1396656000
1892,"[2582, 3597, 174, 2439, 3855, 6000]","[0, 0, 0, 0, 0, 0]","['Melissa &amp; Doug Deluxe Three Little Pigs Play Set Soft Baby Toy', 'Smethport Create-a-Scene - Train', 'Learning Resources Pretend &amp; Play Calculator Cash Register', 'Fisher-Price Brilliant Basics Stack &amp; Roll Cups', 'Play-Doh Numbers Letters N Fun Art Toy', 'Curious George Magnetic Tin Play Set']",[],1396656000
2720,"[696, 6338, 3612, 6562, 10743, 241, 455, 1380, 11144]","[0, 0, 0, 0, 0, 0, 0, 0, 0]","['Elenco Snap Circuits SC-300 Physics Kit', ""Fisher-Price Little People Wheelies Stand 'n Play Rampway"", 'Wikki Stix Fun Favors (Assorted pack of 50)', ""Solar Car - World's Smallest Solar Powered Car - Educational Solar Powered Toy"", 'Disney Planes Bulldog Diecast Aircraft', ""Don't Break the Ice"", 'ALEX&reg; Toys - Bathtime Fun Draw In The Tub (6) 639', ""ThinkFun What's Gnu"", 'Pop The Pig New and Improved Game']",[],1396656000
2867,"[583, 1657, 2149, 3720, 5250, 259]","[0, 0, 0, 0, 0, 0]","['Melissa &amp; Doug Deluxe Wooden Pound-A-Peg', 'Melissa &amp; Doug Stack and Sort Board', 'Melissa &amp; Doug Monster Plush Bowling Game', 'Gund Big Bird Large 21 inches', 'VTech - MobiGo Touch Learning System - Pink', 'Cootie']",[],1396656000
3047,"[278, 1377, 1531, 2191, 9317]","[0, 0, 0, 0, 0]","['Play-Doh: Case of Colors', 'Tedco Light Crystal Prism - 2.5&quot;', 'Dough Tools - 5 Piece Assortment', 'Crayola Washable Watercolors, 24 count (53-0524)', 'Foam Prince Sword Toys, 6-Swords']",[],1396656000
3458,"[9875, 7324, 9869, 9862, 10259, 10958, 10957, 10275, 10381, 11474, 11549]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Swivel - The Twisted Four-in-a-Row Game', 'Farkle Frenzy', 'Jenga Boom', 'Password Journal 8', 'World Series of Yahtzee Board Games', 'Matchbox Big Boots Yeti Catcher Truck Vehicle', 'Hot Wheels Wall Tracks Roto-Arm Revolution', ""Educational Insights Even Steven'S Odd"", 'Classic Yahtzee', 'RoseArt Magic Fun Dough, Fairy Tea Party (47466)', 'Disney Frozen Small Doll Elsa Castle Playset']",[],1396656000
3470,"[4524, 4779, 5442, 301, 2280, 7408, 2279, 2516, 8044, 8345, 472]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Doctor Role Play Set', ""Girl's Pink Princess Castle Play Tent by Pockos - Indoor / Outdoor"", 'Melissa &amp; Doug Decorate-Your-Own Train', 'Classic Etch A Sketch Magic Screen', 'Melissa &amp; Doug Magnetic Wooden Numbers', 'B. Woofer Guitar', 'Melissa &amp; Doug Magnetic Wooden Alphabet', 'Battat Take-A-Part Airplane', 'Pink &amp; Hot Pink 5 Piece Fairy Princess Costume Set', ""Fisher-Price Disney's Minnie's Fashion on The Go"", 'Do A Dot Art Marker Brilliant 6-pack']",[],1396656000
3529,"[8345, 8505, 8991, 8761, 8455, 9311, 10111, 8653, 9862, 10500, 306]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[""Fisher-Price Disney's Minnie's Fashion on The Go"", 'Creativity for Kids Sparkling Hair Accessory Set', 'Matchbox Big Boots Blaze Brigade Fire Truck Vehicle', 'Thomas the Train: Take-n-Play Twist &amp; Tumble Cargo Drop', ""ALEX&reg; Toys - Do-it-Yourself Wear! Arm Candy -Dylan's Candy Bar 125D"", 'Casa Grande Family Game', 'Playskool Heroes Transformers Rescue Bots Energize Heatwave the Fire-Bot Figure', ""Fisher-Price Jake and The Never Land Pirates - Jake's Musical Pirate Ship Bucky"", 'Password Journal 8', 'Fisher-Price Mike the Knight: Glendragon Castle Playset', 'Crayola 50ct Long Colored Pencils']",[],1396656000
4302,"[11087, 11080, 10140, 8374, 11204, 10283, 11043, 11382, 11502, 11518, 11520]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Tinkertoy 100 Piece Essentials Value Set', ""LeapFrog LeapPad Ultra Kids' Learning Tablet, Pink"", 'Lincoln Log Horseshoe Hill Station', 'Playmobil Take Along Soccer Match', 'Spin Master Games - Hedbanz Act Up MX', 'Learning Resources Mental Blox Critical Thinking Game', 'Melissa &amp; Doug Hi-Rise Dollhouse and Furniture Set', 'littleBits Electronics Base Kit', 'Fisher-Price Imaginext Alpha Explorer', 'Hot Wheels Workshop Track Builder Starter Set', 'Hot Wheels Color Shifters Sharkport Showdown Trackset']",[],1396656000
4493,"[394, 2644, 7194, 7196, 11260, 10729, 11364, 10796, 11424, 11436, 11423]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[""Children's Tea Set (colors may vary)"", 'Schylling Summer Bugs Tin Tea Set', 'Disney Tangled Sing and Glow Light up Rapunzel Doll', 'Barbie Princess Charm School Princess Blair Transforming Doll', 'Rainbow Loom', 'Fisher-Price Laugh and Learn Crawl Around Car', 'Morphology - The Hilarious Guessing Board Game', 'Playskool Poppin Park Pop N Go Elefun Toy, Blue', 'Barbie The Pearl Princess 2-in-1 Transforming Mermaid Doll', 'Barbie Chelsea Doll and Clubhouse Playset', 'Barbie Cut N Style Princess Doll']",[],1396656000
5876,"[9468, 5684, 566, 920, 2120, 10415]","[0, 0, 0, 0, 0, 0]","['Melissa &amp; Doug Deluxe Drawing Set', 'Fisher-Price Loving Family Kids Bedroom', 'Crayola Art Smock-', 'Melissa &amp; Doug Food Groups', 'Melissa &amp; Doug Cutting Food', '100 Assorted Dice 10 Colors 16 mm - Great for Gaming Casino Night']",[],1396656000
5954,"[576, 9466, 9837, 9852, 10591, 10395, 2156, 10381, 10382, 11162, 11424]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[""Ravensburger Funny Bunny - Children's Game"", 'VTech InnoTab 2S Wi-Fi Learning App Tablet', 'Angry Birds Space: Planet Block Game', ""Disney Princess Ariel's Floating Fountain Playset"", 'LeapFrog Disney Pixar Monsters University Learning Game (works with LeapPad Tablets, LeapsterGS, and Leapster Explorer)', 'Disney Mickey Mouse: Fly N Slide Clubhouse', 'Traxxas RTR 1/10 Stampede with Water Proof XL-5 and 7 Cell Battery with Charger (Colors May Vary)', 'Classic Yahtzee', 'Sorry Classic Edition Board Game', 'LeapFrog Disney Doc McStuffins Learning Game (works with LeapPad Tablets and Leapster GS)', 'Barbie The Pearl Princess 2-in-1 Transforming Mermaid Doll']",[],1396656000
5954,"[9466, 9837, 9852, 10591, 10395, 2156, 10381, 10382, 11162, 11424, 11486]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['VTech InnoTab 2S Wi-Fi Learning App Tablet', 'Angry Birds Space: Planet Block Game', ""Disney Princess Ariel's Floating Fountain Playset"", 'LeapFrog Disney Pixar Monsters University Learning Game (works with LeapPad Tablets, LeapsterGS, and Leapster Explorer)', 'Disney Mickey Mouse: Fly N Slide Clubhouse', 'Traxxas RTR 1/10 Stampede with Water Proof XL-5 and 7 Cell Battery with Charger (Colors May Vary)', 'Classic Yahtzee', 'Sorry Classic Edition Board Game', 'LeapFrog Disney Doc McStuffins Learning Game (works with LeapPad Tablets and Leapster GS)', 'Barbie The Pearl Princess 2-in-1 Transforming Mermaid Doll', 'Disney Sofia The First Vacation Palace Playset']",[],1396656000
