user_id,item_ids,mask,item_titles,replaced_item_titles,timestamp
8548,"[1094, 3595, 6969, 10205, 10627, 11165, 11169, 5397, 7168, 7570, 10567]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Bruder Toys Linde H30D fork Lift with Pallet', 'Imaginext DC Super Friends Mini Figure Superman', 'Bruder Man with Dark Hair and Boots (Shirts may vary)', 'VTech Switch &amp; Go Dinos - Quiver The Stygimoloch Dinosaur', 'Funko POP Movies Despicable Me: Dave Vinyl Figure', 'Disney PLANES Figure Play Set Playset - Racers Edition', 'Disney Planes Figure Play Set - Propwash Junction with Dusty - Skipper - Leadbottom - Chug - Dottie - Sparky', '3D Bop Bag Blow Up Inflatable Boxer [Toy]', 'Big Time Toys Socker Bopper (Colors May Vary)', ""Little Tikes Attach 'n Play Basketball"", 'Thomas the Train: TrackMaster Castle Quest Set']",[],1395792000
8548,"[3595, 6969, 10205, 10627, 11165, 11169, 5397, 7168, 7570, 10567, 10578]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Imaginext DC Super Friends Mini Figure Superman', 'Bruder Man with Dark Hair and Boots (Shirts may vary)', 'VTech Switch &amp; Go Dinos - Quiver The Stygimoloch Dinosaur', 'Funko POP Movies Despicable Me: Dave Vinyl Figure', 'Disney PLANES Figure Play Set Playset - Racers Edition', 'Disney Planes Figure Play Set - Propwash Junction with Dusty - Skipper - Leadbottom - Chug - Dottie - Sparky', '3D Bop Bag Blow Up Inflatable Boxer [Toy]', 'Big Time Toys Socker Bopper (Colors May Vary)', ""Little Tikes Attach 'n Play Basketball"", 'Thomas the Train: TrackMaster Castle Quest Set', 'Imaginext DC Super Friends Superman Playset']",[],1395792000
8901,"[1050, 3607, 4544, 9177, 10422, 6400, 4535, 11314]","[0, 0, 0, 0, 0, 0, 1, 0]","['Melissa &amp; Doug Deluxe Band Set', 'BABYDOLL Magic DOLL Bottles SET Of Two MILK &amp; Juice girls toy', 'Fantasy Fields - Magic Garden Valet Rack w/Set of 4 Hangers', 'Candy Land Disney Princess Edition', 'LeapFrog LeapReader Junior: Toddler Milestones Book Set (works with Tag Junior)', 'Educational Insights The Sneaky, Snacky Squirrel Game', 'ALEX&reg; Toys - Alex Jr. Baby Builder 1982', '35&quot; Supershape Balloon Sofia the First Disney Junior Princess Birthday Girl (1)']",['Disney Sofia The First Talking Sofia and Animal Friends'],1395792000
9364,"[8513, 3028, 3529, 5577, 6791, 1142, 4485, 5528, 5762, 4291, 3574]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","['Hohner Kids HO378 Puppy Slide Flute/Whistle', 'Trophy Triangle 5 Inch', 'Glow Stick Bracelets- Tube of 100 8&quot; Premium Glow Stick Bracelets', 'Foam Glider Assortment (Pack of 72)', 'Corolle Mon Premier Mealtime Set', 'LMI Transparent Tambourine with Head Purple 15CM', 'Medium assorted toys (100 pc) great for crane game refills', 'Assorted Sticky Stretchy Toys (100 Pieces) by Fun Express', ""72-pack of Kid's Coloring Books ~ Great Party Favors!"", 'Zoo Animal Pencil Top Erasers (12 dz)', ""Step2 50's Diner""]","['600-Piece Glow in the Dark Latex-Free Rubber Band Bracelet Loom Refill Pack', '10 Pc Soft Plush Animal Finger Puppet Set includes Elephant, Panda, Duck, Rabbit, Frog, Mouse, Cow, Bear, Dog, Hippo']",1395792000
9546,"[10647, 4923, 9155, 10262, 10386, 10940, 11449, 10649, 10655, 11486, 11655]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Sofia the First Cuddly Royal Friends- Clover Plush Toy', 'B. Spinaroos', ""WOW Flora's Fairy Garden - Fantasy (3 Piece Set)"", 'Princess Puzzle in a Suitcase Box, 24-Piece', 'Learning Resources Fresh Picked Fruit And Veggie Tote', ""Fisher-Price Disney's Minnie Mouse Bowtique Cheerin' Minnie"", 'Gund This Little Piggy Animated 10&quot; Plush', 'Princess Sofia Royal Prep Academy Board Game', 'Fly and Go Seek Game', 'Disney Sofia The First Vacation Palace Playset', 'LeapFrog Adventure Sketchers! Draw, Play, Create Learning Game (for LeapPad Tablets and LeapsterGS)']",[],1395792000
9638,"[11131, 1216, 1238, 9072, 10855]","[0, 0, 0, 0, 0]","['Furby Boom Figure (Polka Dots)', 'Nerf N-Strike Maverick', 'Ball Bounce and Sport Disney Princess Hopper (Styles and Colors May Vary)', 'Crayola Marker Airbrush Set, (04-8727)', 'Magformers Lighted Set']",[],1395792000
9936,"[1284, 2116, 3246, 4953, 4200, 11191]","[0, 0, 0, 0, 1, 0]","['Rear View Spy Sunglasses', 'Melissa &amp; Doug USA Map 51 pcs Floor Puzzle', 'Wok and Roll', 'Melissa &amp; Doug Favorite Pets Stampers', ""Fisher-Price Peek-a-Boo Stack 'n Surprise Blocks Choo-Choo"", ""Flashlight Friends - The Huggable Loveable Child's Flash Light Unicorn""]",['Spot It Junior Animals'],1395792000
10220,"[1359, 3072, 5894, 9726, 9945]","[0, 0, 0, 0, 0]","['Aurora Plush 10&quot; Montgomery Puppet', ""Ty Beanie Babies Collection Dora's Friend Baby Jaguar"", 'Rhode Island Novelty Assorted Jumbo Dinosaurs Up to 6&quot; Long Toy Figures, 12-Pack', ""Yahtzee: Doctor Who Collector's Edition"", 'LEGO The Hobbit Riddles for The Ring']",[],1395792000
10661,"[1528, 6152, 2511, 7799, 9239]","[0, 1, 0, 1, 0]","['Thomas And Friends Wooden Railway - Adapt-a-Track (2 Pieces)', ""Fisher-Price Brilliant Basics Boppin' Activity Bugs"", 'LEGO Education DUPLO Brick Set 4496357 (144 Pieces)', 'Lego Minifigures Series 5 - Graduate', 'Kidoozie Build A Road X-Track']","['Thomas And Friends Wooden Railway - Deluxe Railroad Crossing', 'Step2 Deluxe Workshop']",1395792000
11266,"[1689, 7854, 3293, 1388, 9871]","[0, 0, 1, 1, 0]","['Fisher-Price Little People  Lil Pirate Ship', 'Fisher Price Loving family Exclusive Holiday Dollhouse Fully Furnished with 50 accessories', 'Duratrax Kwik Trak Racing Cone (6-Piece)', 'Marshmallow Shooter', 'DecoPac Jake NL Pirates Yo Ho Way to Go Decoset']","['Melissa &amp; Doug Fold and Go Mini Barn', 'Bulk Pirate Jewels and Gems, 1 Pound Bag, Approximately 160 pieces, Assorted Colors']",1395792000
11448,"[1740, 3849, 8640, 1992, 3585, 9317, 5592]","[0, 0, 0, 1, 1, 0, 0]","['Gymnic / White Base for Rody Hopping Horse', 'Fisher-Price Fun-2-Learn Color Flash Laptop', 'Fisher-Price Little People DC Super Friends Wonder Woman Invisible Jet', 'Eureka Tub Of Letter Tiles, 176 Tiles in 3 3/4&quot; x 5 1/2&quot; x 3 3/4&quot; Tub', 'Melissa &amp; Doug Fairy Tale Friendship Floor Puzzle', 'Foam Prince Sword Toys, 6-Swords', '48-pc Toy Ninja Warriors']","['Fisher-Price Ocean Wonders Soothe and Glow Seahorse, Blue', 'FurReal Friends Walkin? Puppies (King Charles Spaniel)']",1395792000
11514,"[1758, 7685, 4661, 2326, 2090, 11200]","[0, 0, 0, 0, 0, 1]","['Ty Winks Elephant', 'Disney / Pixar Toy Story Exclusive 17 Inch Deluxe Plush Figure Bullseye The Horse', 'KidKraft Grand Gourmet Corner Kitchen', 'Farmyard Flingshot Flyers Flying Squawking Chicken', 'Feed The Kitty', '4 PACK - Blade Blaster Mini Eliminator Foam Water Gun Easy Light Weight Water Shooter']",['Take The Cake'],1395792000
12372,"[3491, 7462, 7779, 2023, 731, 5391, 521]","[0, 0, 0, 0, 1, 0, 1]","['Fisher Price Exclusive Medical Kit Pink', ""Play-Doh Doctor Drill 'N Fill"", 'Playskool Mr. Potato Head', 'Kidoozie Little Tuffies Trucks', 'Play-Doh Big Barrel Playset', 'Kid O Go Car Blue', 'Little Tikes Adventure Wagon']","['Toy State Caterpillar Construction Mini Machine 5-Pack', ""Fisher-Price Little People Play 'n Float Bath Boat""]",1395792000
12865,"[9780, 8648, 11072, 10792, 11323, 10610, 10374, 10376, 11104, 11581, 9683]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","['Mega Bloks Barbie Pool Party', 'ECR4Kids Architectural Unit Blocks with Carry Case, 48-Piece Set', 'LeapFrog LeapReader Reading and Writing System, Pink', 'Polly Pocket Wall Party Mall on The Wall Fashion Doll Playset', 'Disney Sofia The First New Magical Talking Castle', ""Despicable Me Agnes' Fluffy Unicorn Plush"", ""Educational Insights Nancy B'S Science Club Microscope And Activity Journal"", ""Educational Insights Nancy B'S Science Club Aquascope And Underwater Activity Journal"", 'The Bridge Direct Pinkie Cooper Travel Pinkie in Beverly Hills Collection Doll with Pet', 'Crayola My Virtual Fashion Show', 'Jake Wood Puzzle, 7 Pack Box']","['Calico Critters Supermarket Set', 'ALEX&reg; Toys - Craft Tres Chic Designer Look Book 746W']",1395792000
12865,"[8648, 11072, 10792, 11323, 10610, 10374, 10376, 11104, 11581, 9683, 11447]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0]","['ECR4Kids Architectural Unit Blocks with Carry Case, 48-Piece Set', 'LeapFrog LeapReader Reading and Writing System, Pink', 'Polly Pocket Wall Party Mall on The Wall Fashion Doll Playset', 'Disney Sofia The First New Magical Talking Castle', ""Despicable Me Agnes' Fluffy Unicorn Plush"", ""Educational Insights Nancy B'S Science Club Microscope And Activity Journal"", ""Educational Insights Nancy B'S Science Club Aquascope And Underwater Activity Journal"", 'The Bridge Direct Pinkie Cooper Travel Pinkie in Beverly Hills Collection Doll with Pet', 'Crayola My Virtual Fashion Show', 'Jake Wood Puzzle, 7 Pack Box', 'Monster High Password Journal 8']","['Calico Critters Supermarket Set', 'ALEX&reg; Toys - Craft Tres Chic Designer Look Book 746W']",1395792000
12865,"[11072, 10792, 11323, 10610, 10374, 10376, 11104, 11581, 9683, 11447, 11532]","[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]","['LeapFrog LeapReader Reading and Writing System, Pink', 'Polly Pocket Wall Party Mall on The Wall Fashion Doll Playset', 'Disney Sofia The First New Magical Talking Castle', ""Despicable Me Agnes' Fluffy Unicorn Plush"", ""Educational Insights Nancy B'S Science Club Microscope And Activity Journal"", ""Educational Insights Nancy B'S Science Club Aquascope And Underwater Activity Journal"", 'The Bridge Direct Pinkie Cooper Travel Pinkie in Beverly Hills Collection Doll with Pet', 'Crayola My Virtual Fashion Show', 'Jake Wood Puzzle, 7 Pack Box', 'Monster High Password Journal 8', 'Monster High Secret Creepers Crypt']","['Calico Critters Supermarket Set', 'ALEX&reg; Toys - Craft Tres Chic Designer Look Book 746W']",1395792000
14431,"[2940, 2951, 3734, 6053, 7910, 8471, 8532]","[0, 0, 0, 0, 0, 0, 0]","['Melissa &amp; Doug Shopping Cart', 'Melissa &amp; Doug Deluxe Wooden Kitchen Accessory Set', ""Kidkraft Deluxe Let's Cook Kitchen"", 'Step2 Deluxe Workshop', 'KidKraft Espresso Baking Set', 'Hape - Playfully Delicious - Coffee Maker - Play Set', 'Hape - Playfully Delicious - Mighty Mixer - Play Set']",[],1395792000
15209,"[3419, 3480, 6189, 10964, 7478, 11649]","[0, 0, 0, 1, 0, 0]","[""Super Mario Chess Collector's Edition Tin"", 'Barbie&reg; &amp; The Diamond Castle Princess Liana Doll', 'LeapFrog Leapster Explorer Camera and Video Recorder (Attachment/Accessory Only)', 'Elf on the Shelf Claus Couture Collection Chef Apron Set', 'How to Train Your Dragon Deluxe Night Fury Toothless Poseable Figure Plush Doll', 'LEGO Movie 70803 Cloud Cuckoo Palace']",['Lifetime Monkey Bar Adventure Swing Set with 9 Foot Wavy Slide'],1395792000
15249,"[3459, 5637, 5977, 4400, 10479]","[0, 0, 0, 0, 0]","['Knex Sawblade Thrill Ride', 'LEGO Portal of Atlantis 8078', 'Special Agent OSO - R.R. Rapide CommAnd Center', 'Great Pumpkin Charlie Brown Board Game', 'Nerf N-Strike Mega Centurion']",[],1395792000
15819,"[3928, 9624, 10941, 9549, 9021, 9982, 4619]","[0, 0, 0, 0, 0, 0, 0]","['Blokus Game', 'Doggie Doo', ""Disney's Minnie Mouse Bowtique: Pampering Pets Salon"", 'Ball Bounce and Sport TOYS Minnie Hopper (Style and Colors May Vary)', ""LeapFrog LeapReader Junior Book: Disney's Jake and the Never Land Pirates (works with Tag Junior)"", 'Hess 2012 Truck', 'Disney Princess Hair Accessory Tote']",[],1395792000
16160,"[2520, 4231, 2270, 4484, 8775, 11403, 7630]","[1, 0, 1, 0, 0, 0, 0]","['Whale Spray Pool', 'FIRST BIRTHDAY GIRL HIGH CHAIR KIT', 'Tomy Big Loader', ""12 Pairs of 80's Shutter Shade Sunglasses - Party Favors"", 'Mega Bloks First Builders Big Building Bag, 80-Piece (Pink)', 'LEGO Minecraft The Nether 21106', 'Inflatable Birthday Girl Ring Toss Game']","['Pink 1st Birthday Polka Dot Candle', 'Neon Jelly Bracelets (144 pcs) [Toy]']",1395792000
16330,"[6917, 4480, 10758, 10792, 11080, 10351, 10378, 10230, 10557, 5590, 11655]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['BITS Family Game', 'Castle Prop Party Accessory (1 count) (1/Pkg)', 'Polly Pocket Tropical Party Yacht', 'Polly Pocket Wall Party Mall on The Wall Fashion Doll Playset', ""LeapFrog LeapPad Ultra Kids' Learning Tablet, Pink"", 'Gund Fun Sesame Street Everyday from Gund ABC Elmo 15&quot; Plush', ""Educational Insights Nancy B'S Science Club Crime Solver Scope &amp; Forensics Activity Journal"", 'Ravensburger Aquarelle Beach Paradise', 'Green Toys Rocket with 2 Astronauts Toy Vehicle Playset, Blue/Red', 'Loaded Questions: Junior', 'LeapFrog Adventure Sketchers! Draw, Play, Create Learning Game (for LeapPad Tablets and LeapsterGS)']",['Disney Princess Holiday Princess Ariel Doll'],1395792000
16505,"[4748, 6323, 4745, 5799, 7680, 5833, 4600, 639]","[0, 0, 0, 0, 0, 0, 0, 1]","['American Plastic Toys 18&quot; School Bus', 'LED Finger Lights (40 pcs)', 'Melissa &amp; Doug Horse Family', 'Wooden Dollhouse Furniture Set 3D Puzzle', 'William Mark Air Swimmer Flying Shark', 'Solar Powered Cockroach- Educational Toy', 'TY Classic - Duchess - Pink Cat', 'Learning Resources Pretend and Play Kitchen Set']","[""Solar Car - World's Smallest Solar Powered Car - Educational Solar Powered Toy""]",1395792000
18559,"[8259, 8679, 8845, 10439, 11058]","[0, 0, 0, 0, 0]","[""Fisher-Price Disney's Jake and The Never Land Pirates - Jake's Talking Spyglass"", ""Jake and the Never Land Pirates: Splashin' Bucky Bath Toy"", 'Winx 11.5&quot; Fashion Doll Believix - Bloom', 'Fisher-Price Octonauts Spin and Sud Squid', 'Disney Frozen Complete Story Playset']",[],1395792000
18898,"[9504, 9505, 2068, 9825, 11419, 11332, 203]","[0, 0, 1, 0, 0, 0, 1]","['Doc McStuffins Beans Chilly Plush', 'Doc McStuffins Beans Lambie Plush', 'North American Bear Company Rosy Cheeks Baby Brunette', 'Disney Jr Doc McStuffins Hallie Hippo Bean Bag Plush Doll', 'Loom Complete Starter Kit/Case INCLUDES LOOM AND HOOK, Over 3600 Bands, Plus 100 S Clips, And More', 'Loom Rubber Bands - 4800 pc Rubber Band Refill Mega Value Pack with Clips (Rainbow Colors - 600 each of 8 Assorted Color) -  100% Compatible with all Looms', 'Skullduggery Eyewitness Shark Casting Kit']","['Doc McStuffins Beans Stuffy Plush', 'Loom Rubber Bands - 600 Rubber Band Refill Pack (BLACK) - 100% Latex Free']",1395792000
19013,"[10158, 2693, 11099, 9938, 11194]","[0, 1, 0, 1, 0]","['DC Comics Unlimited Green Lantern Hal Jordan Collector Figure', 'Super Scrabble Deluxe Edition', 'DC Comics Unlimited Injustice Batman Collector Action Figure', 'Nerf N-Strike Jolt Blaster (blue)', 'Marvel Avengers Titan Hero Series Hulk Action Figure, 12-Inch']","['Batman Classic TV Series The Joker Collector Action Figure', 'Thor Marvel The Dark World Titan Hero Series Action Figure, 12-Inch']",1395792000
19094,"[11217, 11218, 11222, 11463, 11574]","[0, 0, 0, 0, 0]","['Ever After High Briar Beauty Doll', 'Ever After High Raven Queen Doll', 'Ever After High Getting Fairest Apple White Fainting Couch Accessory', 'Monster High Frights, Camera, Action! Honey Swamp Doll', 'Ever After High C.A. Cupid Doll']",[],1395792000
82,"[5882, 11108, 9495, 9618, 11162, 10934, 10648, 11107, 11474, 11346, 11544]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Breyer Chloe Care for Me Vet Set', 'Artistic Studios Disney Minnie Mouse My Activity Book and Messenger Bag', 'Moose Toys Blingles Bling Studio', 'Pet Frenzied Kids Card Game', 'LeapFrog Disney Doc McStuffins Learning Game (works with LeapPad Tablets and Leapster GS)', 'Planet Orbeez - Adventure Park', 'Spot It Party Board Game', 'Artistic Studios Disney Princess Friends Giant Art Collection', 'RoseArt Magic Fun Dough, Fairy Tea Party (47466)', ""Radio Flyer Ride and Stand Stroll 'N Trike"", 'Matchbox Mission: Croc Escape Playset']",[],1395878400
82,"[11108, 9495, 9618, 11162, 10934, 10648, 11107, 11474, 11346, 11544, 11549]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Artistic Studios Disney Minnie Mouse My Activity Book and Messenger Bag', 'Moose Toys Blingles Bling Studio', 'Pet Frenzied Kids Card Game', 'LeapFrog Disney Doc McStuffins Learning Game (works with LeapPad Tablets and Leapster GS)', 'Planet Orbeez - Adventure Park', 'Spot It Party Board Game', 'Artistic Studios Disney Princess Friends Giant Art Collection', 'RoseArt Magic Fun Dough, Fairy Tea Party (47466)', ""Radio Flyer Ride and Stand Stroll 'N Trike"", 'Matchbox Mission: Croc Escape Playset', 'Disney Frozen Small Doll Elsa Castle Playset']",[],1395878400
82,"[9495, 9618, 11162, 10934, 10648, 11107, 11474, 11346, 11544, 11549, 11655]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Moose Toys Blingles Bling Studio', 'Pet Frenzied Kids Card Game', 'LeapFrog Disney Doc McStuffins Learning Game (works with LeapPad Tablets and Leapster GS)', 'Planet Orbeez - Adventure Park', 'Spot It Party Board Game', 'Artistic Studios Disney Princess Friends Giant Art Collection', 'RoseArt Magic Fun Dough, Fairy Tea Party (47466)', ""Radio Flyer Ride and Stand Stroll 'N Trike"", 'Matchbox Mission: Croc Escape Playset', 'Disney Frozen Small Doll Elsa Castle Playset', 'LeapFrog Adventure Sketchers! Draw, Play, Create Learning Game (for LeapPad Tablets and LeapsterGS)']",[],1395878400
203,"[3684, 6516, 7921, 8046, 8847, 9316, 5884, 16, 10178, 10403, 11145]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Shadow Hunters', 'Poo The Card Game', 'Stone Age Style is The Goal', ""Castle Panic: The Wizard's Tower"", 'Zombie Dice 2 Double Feature', 'Smash Up Game', 'Small World Tales and Legends Expansion Board Game', 'Lords of Waterdeep: A Dungeons &amp; Dragons Board Game', 'Da Vinci Bang Samurai Sword Card Game', 'Forbidden Desert Board Game', 'Hanabi Card Game']",[],1395878400
694,"[4209, 38, 799, 74, 3064]","[1, 0, 0, 0, 0]","['2000 Diamond Table Confetti Wedding Bridal Shower Party Decorations 1/3ct - Many Colors Available. (PINK)', 'Eminent Domain', 'Carcassonne: Inns and Cathedrals', 'Kingsburg', 'Race For The Galaxy']",['Lost Cities'],1395878400
1054,"[95, 8983, 9847, 2979, 9407, 6538, 8876, 11447]","[0, 0, 0, 1, 0, 0, 0, 0]","['SmartLab Toys ReCon 6.0 Programmable Rover', 'Barbie The Princess &amp; the Popstar 2-in-1 Transforming Tori Doll', 'Barbie in the Pink Shoes Transforming Ballerina Kristyn Doll', 'Barbie iDesign Ultimate Stylist Cards and CD-ROM', ""Monster High It's Alive Spectra Vondergeist Doll"", 'Madame Alexander Monkey Love', ""Madame Alexander 18&quot; Hangin' with Friends, Favorite Friends Collection"", 'Monster High Password Journal 8']",['Moxie Girlz Magic Swim Mermaid Doll - Avery'],1395878400
1166,"[5758, 1139, 5766, 126, 304, 1904, 6792, 8885, 8775, 11572, 6574]","[1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]","['11&quot; John Deere Tough Tractor', 'Hohner Kids S3800 Musical Toys Percussion Effect', 'LeapFrog TAG&nbsp;Reading System, Purple', 'ScienceWiz / Inventions Kit', 'Crayola 120ct Original Crayons', 'Fisher-Price&reg; Winnie The Pooh: Turbo Tail Tigger', 'Creativity For Kids Fabulous Flowers Hair Accessories', 'Angry Birds Space 5-Inch Purple Bird with Sound', 'Mega Bloks First Builders Big Building Bag, 80-Piece (Pink)', 'Toy Dinosaurs Figures for Kids of All Ages - Includes 12 Large - Large Jumbo Plastic Dinosaurs - Educational Training Toys for Toddlers and for Boys &amp; Girls to Use for There Dinosaur Figure Games - Large Dinosaur Toys Quality Plastic Dinosaur Figures - Safari T Rex Dinosaur Toy - Dinosaur Figures of All Styles to Take Your Kids on an Imaginative Prehistoric Dinosaur Learning Safari While Playing with Their Very Own Dinosaur Figures - Great Models for Excavation Kits - Discover Online Stores for Dinosaurs', '100 Yard Water Balloon Launcher']","['Syma S107/S107G R/C Helicopter | Red', 'Perfect Polly', 'Pentago CE Game from Mindtwister USA travel version']",1395878400
1268,"[191, 270, 350, 1059, 1381, 3652, 5177, 134, 423, 1421, 4022]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ThinkFun Brick by Brick', 'Perfection', 'ThinkFun Hoppers', 'ThinkFun Square By Square', 'ThinkFun Tipover', 'Ninja Versus Ninja Game', 'Loopz Game', 'Bananagrams', 'Wood Folding Mancala in Sleeve', 'Learning Wrap Ups - Multiplication', 'Taboo']",[],1395878400
1774,"[10457, 10921, 409, 10652, 2769, 10914, 10918, 9907, 11028, 10251, 390]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","['SmartLab Toys Demolition Lab Triple Blast Warehouse', 'Crayola Create 2 Destroy Dino Destruction Stomping Mall', 'Loaded Questions', 'Teenage Mutant Ninja Turtles Flying Attack Board Game', 'Skwooshi Activity Set', 'Crayola Jewelry Boutique Neon', 'Crayola Bead Studio', 'Bloco Toys Robot Invasion', 'Spin Master Games - Boom Boom Balloon Board Game', 'Nerf N-Sports Cyber Hoop Set', 'Kid Galaxy My 1st RC GoGo Fire Truck']",['ALEX&reg; Toys - Craft Tres Chic Designer Look Book 746W'],1395878400
1832,"[9374, 174, 360, 2935, 3261, 3272, 3404, 5423, 3407]","[0, 0, 0, 0, 0, 0, 0, 0, 1]","['Nickelodeon Plush Bubble Guppies Puppy', 'Learning Resources Pretend &amp; Play Calculator Cash Register', 'Silver Plastic Toy Trumpet 16.5&quot; by Bontempi', 'Melissa &amp; Doug Deluxe Grocery Store / Lemonade Stand', 'Melissa &amp; Doug Fridge Food Set', 'Melissa &amp; Doug Wooden Pantry Products', 'Melissa &amp; Doug Playtime Fruits', 'Schylling Ambi  Trumpet', 'Ravensburger Busy Airport - 35 Piece Puzzle']","[""Melissa &amp; Doug Let's Play House! Grocery Boxes""]",1395878400
1956,"[9782, 9894, 10784, 10752, 10792, 11048, 10937, 10934, 5861, 11328, 11528]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Mega Bloks Barbie Pet Shop', ""Polly Pocket Zip 'N Splash Playset"", 'Barbie Mariposa and The Fairy Princess Castle Playset with Mini-Dolls', 'Hot Wheels Triple Track Twister Track Set', 'Polly Pocket Wall Party Mall on The Wall Fashion Doll Playset', ""K'NEX Star Shooter Coaster Building Set"", 'Maisto Tech Light Runners RC Vehicle', 'Planet Orbeez - Adventure Park', 'RoseArt SuperTip Washable Markers, 100 Assorted Colors (3028WA-4)', 'Kaotiks The Psycho-Plex Playset with Vehicle', 'Barbie Iron-On Style Doll']",[],1395878400
2053,"[11071, 10382, 10370, 10648, 11518, 11430, 11525, 11534, 11583, 11516, 10822]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['LeapFrog LeapReader Writing Workbook: Learn to Write Numbers with Mr. Pencil', 'Sorry Classic Edition Board Game', 'Educational Insights Hot Dots Jr. 4-Book &amp; Pen Set', 'Spot It Party Board Game', 'Hot Wheels Workshop Track Builder Starter Set', 'Hot Wheels Track Builder Digital Speedometer Accessory', 'Hot Wheels Track Builder Deluxe Quick Kick Loop Stunt Set', 'Hot Wheels Track Builder Rocket Launcher Stunt Pack', 'Hot Wheels Track Builder Essentials Curve Pack', 'Disney Planes Action Shifters Flight to the Finish Speedway', 'KRE-O CityVille Invasion Haunted Hideaway Set (A3247)']",[],1395878400
2068,"[6550, 7809, 9380, 3946, 4688, 10112, 507, 181, 8118, 9768, 4252]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","['Intex Aquatic Dive Balls 3 Count', 'Ty Beanie Boos - Rebel the Meerkat', 'Monster High Picture Day Draculaura Doll', 'Aurora Plush 12 inches Elephant Tubbie Wubbie (Light Grey)', 'Aurora Plush 10 inches  Dreamy Eyes Pony  inches Prancer inches', 'Playskool Heroes Transformers Rescue Bots Energize Bumblebee Figure', 'Socker Boppers', 'Trouble Board Game', 'Big Time Toys Socker Bopper Power Bag', 'The Elf on the Shelf - Girl Elf Edition with North Pole Blue Eyed Girl Elf and Girl-character themed Storybook with Snowflake Skirt', '4D Vision Great White Shark Anatomy Model']",['Monster High Travel Scaris Clawdeen Wolf Doll'],1395878400
2068,"[7809, 9380, 3946, 4688, 10112, 507, 181, 8118, 9768, 4252, 4492]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","['Ty Beanie Boos - Rebel the Meerkat', 'Monster High Picture Day Draculaura Doll', 'Aurora Plush 12 inches Elephant Tubbie Wubbie (Light Grey)', 'Aurora Plush 10 inches  Dreamy Eyes Pony  inches Prancer inches', 'Playskool Heroes Transformers Rescue Bots Energize Bumblebee Figure', 'Socker Boppers', 'Trouble Board Game', 'Big Time Toys Socker Bopper Power Bag', 'The Elf on the Shelf - Girl Elf Edition with North Pole Blue Eyed Girl Elf and Girl-character themed Storybook with Snowflake Skirt', '4D Vision Great White Shark Anatomy Model', 'Strap On LED Fingers - Set of 4']",['Monster High Travel Scaris Clawdeen Wolf Doll'],1395878400
2210,"[8443, 10837, 196, 895, 10254]","[0, 0, 0, 0, 0]","['Matchbox 9-Car Gift Pack (Styles May Vary)', 'MECO(TM) 10 Pairs Doll Shoes Sandals Barbie Shoes', 'Schylling Jack-In-The-Box', 'Tri-Ominos', 'FurReal Friends Cuddles My Giggly Monkey Pet']",[],1395878400
2267,"[1731, 3425, 2610, 327, 1843, 2938, 3534, 449, 1334, 6348, 1417]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Colorforms Original 60th Anniversary Edition', 'Wild Planet Animal Scramble', 'Fisher-Price Ocean Wonders Aquarium', ""Rubik's Cube Brain Teaser Puzzle with Helpful Hints"", 'Barbie Forever Barbie Doll with Tanner the Dog', 'Melissa &amp; Doug Flip to Win Memory Game', 'Crayola Color Wonder Magic Light Brush', 'Calico Critters: Bunk Beds', 'Calico Critters A Carriage Ride', 'Calico Critters Triple Baby Bunk Beds', ""Calico Critters Baby's Nursery Set""]",[],1395878400
